tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
flooder,3258,1776613844.9640267,0.0,0.9937286376953125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2431,1776613819.765082,4931.2989711761475,8674.596309661865,122,
flooder,1976,1776613805.317219,1177.9394149780273,5441.046953201294,123,
flooder,2226,1776613813.6982605,3553.48539352417,7585.379123687744,128,
flooder,2143,1776613810.9580207,3087.787866592407,7442.271947860718,124,
flooder,2270,1776613814.865399,5071.212530136108,9122.60127067566,126,
flooder,2778,1776613830.5304132,0.0,0.9543895721435547,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3275,1776613845.5725477,0.0,0.9293556213378906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2518,1776613822.5712733,0.0,1.02996826171875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3113,1776613840.2734733,0.0,1.0039806365966797,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3263,1776613845.1269257,0.0,1.0099411010742188,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2411,1776613819.0181015,5027.73118019104,9011.53039932251,128,
flooder,2633,1776613825.9457476,0.0,1.0213851928710938,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2940,1776613834.8829489,0.0,0.9939670562744141,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3124,1776613840.5892556,0.0,0.9977817535400391,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3267,1776613845.2785122,0.0,1.0116100311279297,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2142,1776613810.8689106,2952.7647495269775,7334.911823272705,120,
flooder,2493,1776613821.607757,5803.987503051758,8444.763660430908,128,
flooder,3101,1776613839.9482005,0.0,1.0142326354980469,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3265,1776613845.158267,0.0,0.9157657623291016,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2685,1776613827.419428,0.0,0.9558200836181641,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2971,1776613835.8504267,0.0,0.965118408203125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3266,1776613845.1633527,0.0,0.9100437164306641,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3291,1776613846.138962,0.0,0.9894371032714844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2236,1776613814.0492957,3619.6422576904297,7650.164604187012,125,
flooder,2361,1776613817.5074043,0.0,2.7751922607421875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3259,1776613844.9811945,0.0,1.0113716125488281,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2076,1776613808.8639927,2321.0597038269043,6784.424304962158,128,
flooder,2227,1776613813.7038817,3582.7322006225586,7570.673227310181,108,
flooder,3097,1776613839.704442,0.0,1.0097026824951172,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3106,1776613840.0799878,0.0,1.0275840759277344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2487,1776613821.4290001,5797.409772872925,8535.64977645874,127,
flooder,2686,1776613827.4642324,0.0,1.0676383972167969,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3120,1776613840.5004764,0.0,0.9806156158447266,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3264,1776613845.1551085,0.0,0.9989738464355469,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2601,1776613824.9403772,0.0,1.003265380859375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3104,1776613840.0468004,0.0,0.9922981262207031,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3260,1776613845.031396,0.0,1.096963882446289,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2271,1776613814.9228399,5023.008346557617,9068.779230117798,125,
flooder,2371,1776613817.82521,0.0,13.630390167236328,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
