tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
quiet_user,0,1776613741.3339381,91.70818328857422,3836.035966873169,128,
quiet_user,14,1776613753.4259894,3796.2405681610107,7800.467491149902,128,
quiet_user,74,1776613810.9339087,2887.71915435791,7270.951986312866,128,
quiet_user,103,1776613842.9458184,29.59465980529785,1593.40238571167,122,
quiet_user,6,1776613748.3987901,2163.193941116333,6251.595497131348,115,
quiet_user,85,1776613823.32236,4295.068740844727,6796.551942825317,125,
quiet_user,97,1776613838.5106068,20.89977264404297,1562.058687210083,126,
quiet_user,66,1776613806.676689,1143.2323455810547,5342.987060546875,127,
quiet_user,33,1776613775.489788,27.89592742919922,1568.0265426635742,127,
quiet_user,18,1776613756.525993,4142.321348190308,8109.171628952026,126,
quiet_user,45,1776613788.653451,29.698610305786133,1611.8593215942383,128,
quiet_user,61,1776613802.626233,29.898405075073242,4357.606887817383,127,
quiet_user,40,1776613781.7487524,22.84407615661621,1565.1166439056396,126,
quiet_user,62,1776613803.4922445,76.30610466003418,4458.25457572937,106,
quiet_user,70,1776613808.3216252,2240.381956100464,6321.948766708374,126,
quiet_user,1,1776613741.6713204,32.8521728515625,3910.635232925415,128,
quiet_user,69,1776613807.8493161,1019.707202911377,5098.179340362549,115,
quiet_user,102,1776613842.7438738,43.45560073852539,1616.0128116607666,127,
quiet_user,19,1776613760.9745464,5377.821207046509,8163.089036941528,128,
quiet_user,29,1776613772.2262611,45.67861557006836,1593.8873291015625,126,
quiet_user,81,1776613814.8766577,5060.160875320435,9113.46435546875,128,
quiet_user,48,1776613790.8490715,40.55643081665039,1605.280876159668,123,
quiet_user,56,1776613798.4155574,24.518251419067383,1585.4840278625488,119,
quiet_user,58,1776613801.645852,36.46731376647949,3988.650321960449,127,
quiet_user,63,1776613803.7410264,93.32394599914551,4460.315704345703,127,
quiet_user,83,1776613819.0170689,5027.442455291748,9011.157751083374,125,
quiet_user,51,1776613794.0945938,21.70276641845703,1595.257043838501,128,
quiet_user,88,1776613825.7827606,1841.1016464233398,4337.322235107422,128,
quiet_user,57,1776613799.9150012,24.811744689941406,1578.7632465362549,123,
quiet_user,77,1776613813.7221706,3565.4823780059814,7553.249359130859,127,
quiet_user,12,1776613752.499643,4065.805435180664,8096.689939498901,123,
quiet_user,25,1776613766.8183818,205.51228523254395,2592.245578765869,124,
quiet_user,71,1776613808.6981013,2101.705551147461,6564.785480499268,123,
quiet_user,67,1776613807.5121012,1200.202226638794,5292.328119277954,126,
quiet_user,82,1776613815.232549,4863.595008850098,8876.152038574219,124,
quiet_user,50,1776613793.586629,35.642385482788086,1605.2727699279785,124,
quiet_user,95,1776613837.2057958,41.52393341064453,1622.7517127990723,124,
quiet_user,3,1776613745.9913173,988.1367683410645,5116.558790206909,126,
quiet_user,11,1776613751.5897639,3396.64363861084,7749.769926071167,123,
quiet_user,24,1776613764.7263713,2297.4777221679688,4683.886528015137,128,
quiet_user,110,1776613857.2666345,31.814098358154297,1625.4963874816895,121,
quiet_user,4,1776613746.5956173,1263.3790969848633,5330.3062915802,127,
quiet_user,68,1776613807.7372193,1125.1401901245117,5204.511404037476,127,
quiet_user,100,1776613842.0772092,39.08872604370117,1632.295846939087,127,
quiet_user,28,1776613771.873064,24.843931198120117,1577.871561050415,127,
quiet_user,105,1776613849.9759712,22.238492965698242,1567.8675174713135,124,
quiet_user,111,1776613857.5690606,27.52089500427246,1602.308988571167,128,
quiet_user,54,1776613797.0563507,27.970552444458008,1594.3586826324463,127,
quiet_user,99,1776613840.5472214,27.57716178894043,1581.552267074585,127,
quiet_user,49,1776613791.1508672,34.11102294921875,1578.5002708435059,127,
quiet_user,53,1776613795.8313093,29.862165451049805,1569.7698593139648,128,
quiet_user,108,1776613855.8615234,35.248517990112305,1598.2251167297363,127,
quiet_user,64,1776613805.186895,1160.4301929473877,5450.467586517334,118,
quiet_user,90,1776613829.170872,30.790090560913086,1835.1714611053467,122,
quiet_user,32,1776613775.0458481,43.3650016784668,1593.740463256836,126,
quiet_user,41,1776613786.275808,24.260282516479492,1625.1182556152344,128,
quiet_user,16,1776613755.4638543,4199.121713638306,8154.6950340271,124,
