timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776607116.314229,0,0.0,69566.8125,81559.0,136.321,1980
1776607116.4242644,0,0.0,69566.8125,81559.0,135.877,1980
1776607116.5245428,0,0.0,69566.8125,81559.0,158.074,1980
1776607116.6248631,0,0.0,69566.8125,81559.0,223.75,1830
1776607116.7252448,0,96.0,69566.8125,81559.0,280.836,1665
1776607116.82556,0,96.0,69566.8125,81559.0,338.697,1665
1776607116.9258735,0,98.0,69566.8125,81559.0,396.505,1665
1776607117.0262094,0,98.0,69964.8125,81559.0,454.927,1680
1776607117.126866,0,92.0,69964.8125,81559.0,486.702,1920
1776607117.2287827,0,92.0,69964.8125,81559.0,521.138,1965
1776607117.3291078,0,77.0,69964.8125,81559.0,555.492,1965
1776607117.4299374,0,77.0,69964.8125,81559.0,590.814,1980
1776607117.5303254,0,76.0,69964.8125,81559.0,601.312,1980
1776607117.6320345,0,76.0,69964.8125,81559.0,577.597,1980
1776607117.7329228,0,79.0,69964.8125,81559.0,551.6,1980
1776607117.8333762,0,79.0,69964.8125,81559.0,526.308,1980
1776607117.93369,0,76.0,69964.8125,81559.0,509.304,1980
1776607118.0340285,0,76.0,69964.8125,81559.0,486.133,1980
1776607118.1343935,0,76.0,69964.8125,81559.0,483.604,1980
1776607118.2352839,0,76.0,69964.8125,81559.0,484.621,1980
1776607118.3356931,0,77.0,69964.8125,81559.0,485.315,1980
1776607118.4360216,0,77.0,69964.8125,81559.0,488.169,1980
1776607118.5364199,0,76.0,69964.8125,81559.0,488.243,1980
1776607118.6371026,0,76.0,69964.8125,81559.0,488.994,1980
1776607118.7374701,0,77.0,69964.8125,81559.0,489.824,1980
1776607118.8377864,0,77.0,69964.8125,81559.0,490.942,1980
1776607118.9381702,0,77.0,69964.8125,81559.0,489.391,1980
1776607119.0384889,0,77.0,69964.8125,81559.0,491.295,1875
1776607119.1388013,0,92.0,69964.8125,81559.0,514.575,1695
1776607119.2391775,0,92.0,69964.8125,81559.0,540.996,1650
1776607119.3394907,0,95.0,69964.8125,81559.0,563.452,1665
