model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,57,1776606988.3924427,130.28287887573242,14.037546657380604,1899.0137577056885,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,58,1776606988.392497,498.39115142822266,11.904756228129068,1998.3904361724854,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,26,1776606988.390629,500.3478527069092,11.918177680363732,2002.0382404327393,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,50,1776606988.3920515,499.1328716278076,11.924622550843255,2001.6353130340576,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,42,1776606988.391571,499.65405464172363,11.931951083834209,2003.079891204834,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,37,1776606988.3912966,500.02002716064453,11.940450895400275,2004.516839981079,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,54,1776606988.3922715,499.08924102783203,11.942326076447017,2003.8223266601562,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,8,1776606988.389584,502.49266624450684,11.947257178170341,2007.8470706939697,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,63,1776606988.392806,499.3574619293213,11.948598755730522,2004.8809051513672,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,9,1776606988.3896484,502.5649070739746,11.960896234663705,2009.6378326416016,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,49,1776606988.3919952,500.3821849822998,11.970099948701405,2008.6147785186768,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,32,1776606988.3909676,501.4619827270508,11.976079335288397,2010.4479789733887,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,27,1776606988.3906808,501.79004669189453,11.982435271853493,2011.5768909454346,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,5,1776606988.3893094,503.2038688659668,11.989659733242458,2013.9009952545166,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,19,1776606988.390203,502.5634765625,11.99518498920259,2013.9567852020264,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,16,1776606988.3900416,502.6822090148926,12.190868777613487,2014.3499374389648,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,41,1776606988.391518,501.28865242004395,12.006525009397476,2014.110803604126,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,31,1776606988.3909156,501.92832946777344,12.007921461075071,2014.9264335632324,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,4,1776606988.3892388,503.64112854003906,12.310365351234994,2017.8160667419434,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,20,1776606988.3902922,502.6233196258545,12.018775183057029,2016.98899269104,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,52,1776606988.3921614,500.7917881011963,12.028351662650941,2016.3640975952148,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,40,1776606988.3914628,501.5368461608887,12.029683779156397,2017.2770023345947,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,47,1776606988.3918839,501.2950897216797,12.029891922360374,2017.061471939087,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,61,1776606988.3926902,500.5300045013428,12.041697426447792,2017.7838802337646,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,22,1776606988.390401,502.85816192626953,12.043044680640811,2020.2817916870117,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,14,1776606988.3899298,503.36694717407227,12.044229204692538,2020.939826965332,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,25,1776606988.3905733,502.75707244873047,12.045574566674611,2020.4994678497314,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2,1776606988.3890598,504.3063163757324,12.059696136959015,2023.8280296325684,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,21,1776606988.3903496,503.0503273010254,12.061332899426658,2022.7782726287842,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,6,1776606988.3893833,504.05049324035645,12.062733135526143,2023.9548683166504,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,10,1776606988.3897035,503.80492210388184,12.076430850558811,2025.435209274292,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,35,1776606988.3911815,502.5193691253662,12.076461125933935,2024.153470993042,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,13,1776606988.3898768,503.91364097595215,12.077040142483181,2025.620698928833,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,46,1776606988.3918223,502.07042694091797,12.07752265627422,2023.8382816314697,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,23,1776606988.3904588,503.47328186035156,12.07842334868416,2025.3546237945557,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,44,1776606988.3916814,502.3777484893799,12.093069061400398,2026.10445022583,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,34,1776606988.3911252,502.9745101928711,12.094253585452126,2026.8504619598389,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,51,1776606988.392105,502.03490257263184,12.09538323538644,2026.0531902313232,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,39,1776606988.3914058,502.8541088104248,12.095793845161559,2026.9241333007812,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,45,1776606988.3917348,502.56991386413574,12.193490982055664,2026.7562866210938,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,15,1776606988.389992,504.349946975708,12.09771443927099,2028.6619663238525,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,24,1776606988.3905187,503.9708614349365,12.116222154526483,2030.6148529052734,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,55,1776606988.3923237,502.2099018096924,12.117355588882688,2028.9967060089111,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1,1776606988.388952,505.6178569793701,12.118420903644864,2032.538890838623,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,30,1776606988.3908532,503.7529468536377,12.119429452078682,2030.8010578155518,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,48,1776606988.3919384,502.7024745941162,12.12046259925479,2029.8807621002197,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,12,1776606988.3898246,504.96912002563477,12.12047016809857,2032.1483612060547,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,11,1776606988.3897607,505.07259368896484,12.218488693237305,2032.383680343628,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3,1776606988.389154,505.71751594543457,12.142966664026654,2035.731315612793,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,62,1776606988.3927474,502.164363861084,12.144279858422658,2032.3436260223389,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,60,1776606988.3926346,502.31075286865234,12.145379232981849,2032.6285362243652,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,53,1776606988.3922145,502.92158126831055,12.145252454848517,2033.2233905792236,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,28,1776606988.3907328,504.44722175598145,12.243402481079102,2034.8725318908691,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,36,1776606988.3912418,503.97491455078125,12.147244952973866,2034.5277786254883,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,43,1776606988.391627,503.62706184387207,12.444577566007288,2034.3101024627686,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,17,1776606988.3900938,505.19466400146484,12.149373690287272,2036.0157489776611,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,59,1776606988.3925493,502.7782917022705,12.173139859759619,2036.5939140319824,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,38,1776606988.3913543,504.00590896606445,12.174492790585472,2037.992000579834,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,29,1776606988.3907897,504.7130584716797,12.174833388555617,2038.7420654296875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,7,1776606988.3895144,506.03270530700684,12.175841936989436,2040.1887893676758,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,18,1776606988.390151,505.4302215576172,12.176973479134697,2039.7288799285889,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,33,1776606988.3910675,504.5473575592041,12.178245044889904,2039.006233215332,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,56,1776606988.3923788,503.27062606811523,12.179323605128697,2037.865400314331,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,0,1776606988.388743,506.9417953491211,12.1803189080859,2041.6619777679443,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,64,1776606990.2924883,80.09719848632812,14.016064386519174,1846.1213111877441,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,66,1776606990.3930676,140.5811309814453,13.895225903344533,1891.3795948028564,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,67,1776606990.3941545,139.57905769348145,13.907966159638905,1891.9827938079834,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,68,1776606990.3953192,138.51594924926758,13.914564299204994,1891.7510509490967,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,69,1776606990.396617,137.26282119750977,13.921733886476547,1891.4012908935547,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,70,1776606990.3970075,136.9490623474121,13.923285499451653,1891.2830352783203,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,71,1776606990.3981109,458.45699310302734,12.22953720698281,1999.3786811828613,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,76,1776606990.4027655,455.01017570495605,12.229149303739034,1995.8829879760742,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,74,1776606990.400926,456.756591796875,12.235997215149895,1998.4922409057617,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,72,1776606990.3984642,459.13243293762207,12.242975689115978,2001.7473697662354,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,75,1776606990.4018078,455.92641830444336,12.247851916721888,1999.1557598114014,205,127,False,
