model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,67,1776607116.278641,206.54296875,18.802052452450706,2575.601577758789,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,12,1776607116.2757773,209.33294296264648,18.822698366074334,2580.9929370880127,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,93,1776607116.280034,205.09791374206543,18.843838146754674,2579.4215202331543,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,90,1776607116.2798734,205.28459548950195,19.006338119506836,2581.0768604278564,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,37,1776607116.2770324,208.1618309020996,18.857378808278884,2584.1915607452393,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,52,1776607116.2778046,207.4136734008789,18.86650872608972,2584.5937728881836,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,49,1776607116.2776606,725.6581783294678,14.792703446887788,2589.538812637329,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,71,1776607116.2788541,724.6513366699219,14.803948856535412,2589.948892593384,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,121,1776607116.2818172,721.74072265625,14.810119356427874,2587.815761566162,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,85,1776607116.27961,723.9911556243896,14.816827244228786,2590.911388397217,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,81,1776607116.2794003,724.3101596832275,14.818023121546185,2591.381072998047,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,35,1776607116.2769291,726.8249988555908,14.826269376845588,2594.9349403381348,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,61,1776607116.2782977,725.4955768585205,14.95343017578125,2594.6743488311768,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,94,1776607116.2800853,724.5793342590332,14.829671572125147,2593.1179523468018,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,45,1776607116.277466,727.2841930389404,14.830689581613692,2595.9510803222656,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,89,1776607116.27982,724.9889373779297,14.842409936208574,2595.13258934021,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,19,1776607116.2761219,728.8923263549805,15.082103590811453,2599.0731716156006,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,69,1776607116.278749,726.3190746307373,14.853420711698986,2597.8500843048096,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,11,1776607116.2757285,729.379415512085,14.854853115384541,2601.090908050537,205,127,False,
