timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776607219.2496753,0,0.0,69964.8125,81559.0,136.242,1980
1776607219.3582096,0,0.0,69964.8125,81559.0,135.961,1980
1776607219.458529,0,0.0,69964.8125,81559.0,135.688,1980
1776607219.5588503,0,0.0,69964.8125,81559.0,149.411,1980
1776607219.6593218,0,48.0,69964.8125,81559.0,210.864,1665
1776607219.7596514,0,48.0,69964.8125,81559.0,268.313,1635
1776607219.8599436,0,97.0,69964.8125,81559.0,322.696,1635
1776607219.9602497,0,97.0,69964.8125,81559.0,383.965,1635
1776607220.0605602,0,98.0,69964.8125,81559.0,440.587,1665
1776607220.1615996,0,98.0,69964.8125,81559.0,472.366,1950
1776607220.2635407,0,75.0,69964.8125,81559.0,506.289,1965
1776607220.3642979,0,75.0,69964.8125,81559.0,541.613,1965
1776607220.465413,0,76.0,69964.8125,81559.0,577.068,1980
1776607220.5661123,0,76.0,69964.8125,81559.0,598.621,1980
1776607220.6673641,0,76.0,69964.8125,81559.0,553.928,1980
1776607220.767985,0,76.0,69964.8125,81559.0,527.344,1980
1776607220.8683257,0,76.0,69964.8125,81559.0,510.429,1980
1776607220.969515,0,79.0,69964.8125,81559.0,490.171,1980
1776607221.069873,0,79.0,69964.8125,81559.0,486.542,1980
1776607221.1702638,0,76.0,69964.8125,81559.0,488.945,1980
1776607221.27054,0,76.0,69964.8125,81559.0,488.841,1980
1776607221.3708317,0,75.0,69964.8125,81559.0,489.217,1980
1776607221.4725425,0,75.0,69964.8125,81559.0,490.963,1980
1776607221.5729287,0,77.0,69964.8125,81559.0,490.429,1980
1776607221.6732633,0,77.0,69964.8125,81559.0,491.068,1980
1776607221.7735555,0,76.0,69964.8125,81559.0,492.444,1980
1776607221.8765836,0,76.0,69964.8125,81559.0,483.438,1980
1776607221.97712,0,50.0,69964.8125,81559.0,501.21,1755
1776607222.0778267,0,50.0,69964.8125,81559.0,531.144,1665
1776607222.178158,0,91.0,69964.8125,81559.0,554.218,1665
1776607222.2784243,0,91.0,69964.8125,81559.0,580.136,1695
1776607222.3786974,0,97.0,69964.8125,81559.0,603.687,1695
1776607222.4792128,0,97.0,69964.8125,81559.0,603.795,1815
1776607222.5797627,0,61.0,69964.8125,81559.0,602.27,1965
1776607222.680085,0,61.0,69964.8125,81559.0,601.827,1965
1776607222.7803874,0,76.0,69964.8125,81559.0,600.553,1965
1776607222.8806832,0,76.0,69964.8125,81559.0,598.485,1980
1776607222.980912,0,78.0,69964.8125,81559.0,587.405,1980
1776607223.0812554,0,78.0,69964.8125,81559.0,562.529,1980
1776607223.1816406,0,55.0,69964.8125,81559.0,502.498,1980
1776607223.2820804,0,55.0,69964.8125,81559.0,448.766,1980
1776607223.3827786,0,0.0,69964.8125,81559.0,395.502,1980
1776607223.4849775,0,0.0,69964.8125,81559.0,385.462,1980
1776607223.5872607,0,75.0,69964.8125,81559.0,390.644,1980
1776607223.6877387,0,75.0,69964.8125,81559.0,391.443,1980
1776607223.7881308,0,78.0,69964.8125,81559.0,391.068,1980
1776607223.8884475,0,78.0,69964.8125,81559.0,390.28,1980
1776607223.9887583,0,76.0,69964.8125,81559.0,393.905,1980
1776607224.0895095,0,76.0,69964.8125,81559.0,394.061,1980
1776607224.1899064,0,77.0,69964.8125,81559.0,417.161,1980
1776607224.2907455,0,77.0,69964.8125,81559.0,458.21,1980
1776607224.3911185,0,77.0,69964.8125,81559.0,489.971,1980
1776607224.4912972,0,77.0,69964.8125,81559.0,491.716,1980
1776607224.5918899,0,76.0,69964.8125,81559.0,492.758,1980
1776607224.6930828,0,76.0,69964.8125,81559.0,491.583,1950
1776607224.7934315,0,69.0,69964.8125,81559.0,509.807,1620
1776607224.8937614,0,69.0,69964.8125,81559.0,534.556,1605
1776607224.9940772,0,97.0,69964.8125,81559.0,555.118,1620
1776607225.0943909,0,97.0,69964.8125,81559.0,578.376,1620
1776607225.1947193,0,98.0,69964.8125,81559.0,602.093,1635
1776607225.295021,0,98.0,69964.8125,81559.0,597.632,1935
1776607225.3953726,0,77.0,69964.8125,81559.0,594.327,1965
1776607225.4961584,0,77.0,69964.8125,81559.0,592.315,1965
1776607225.5966518,0,76.0,69964.8125,81559.0,591.269,1980
1776607225.6970556,0,76.0,69964.8125,81559.0,598.679,1980
1776607225.7980487,0,76.0,69964.8125,81559.0,572.005,1980
1776607225.8991518,0,76.0,69964.8125,81559.0,551.145,1980
1776607226.000124,0,76.0,69964.8125,81559.0,531.078,1980
1776607226.1004927,0,76.0,69964.8125,81559.0,508.759,1980
1776607226.2012208,0,77.0,69964.8125,81559.0,483.553,1980
1776607226.3015878,0,77.0,69964.8125,81559.0,488.601,1980
1776607226.4020135,0,77.0,69964.8125,81559.0,489.749,1980
1776607226.5037758,0,77.0,69964.8125,81559.0,490.238,1980
1776607226.6040907,0,76.0,69964.8125,81559.0,492.514,1980
1776607226.704678,0,76.0,69964.8125,81559.0,493.463,1980
1776607226.8049996,0,78.0,69964.8125,81559.0,494.375,1980
1776607226.9053662,0,78.0,69964.8125,81559.0,494.847,1980
1776607227.0063303,0,76.0,69964.8125,81559.0,494.271,1980
1776607227.1066406,0,76.0,69964.8125,81559.0,485.149,1980
1776607227.2069616,0,56.0,69964.8125,81559.0,502.944,1860
1776607227.3073025,0,56.0,69964.8125,81559.0,526.26,1635
1776607227.407615,0,95.0,69964.8125,81559.0,547.747,1635
1776607227.5079026,0,95.0,69964.8125,81559.0,568.674,1650
1776607227.6083326,0,98.0,69964.8125,81559.0,591.696,1620
1776607227.7085667,0,98.0,69964.8125,81559.0,594.29,1875
1776607227.808883,0,78.0,69964.8125,81559.0,591.413,1965
1776607227.9092138,0,78.0,69964.8125,81559.0,589.852,1965
1776607228.0098295,0,76.0,69964.8125,81559.0,590.507,1965
1776607228.1101596,0,76.0,69964.8125,81559.0,596.649,1980
1776607228.2109697,0,76.0,69964.8125,81559.0,578.787,1980
1776607228.3113747,0,76.0,69964.8125,81559.0,553.9,1980
1776607228.4126961,0,76.0,69964.8125,81559.0,531.024,1980
1776607228.5139112,0,76.0,69964.8125,81559.0,509.035,1980
1776607228.6162481,0,76.0,69964.8125,81559.0,489.607,1980
1776607228.7165942,0,76.0,69964.8125,81559.0,486.834,1980
1776607228.8169103,0,78.0,69964.8125,81559.0,487.746,1980
1776607228.9184086,0,78.0,69964.8125,81559.0,489.28,1980
1776607229.0187237,0,76.0,69964.8125,81559.0,492.483,1980
1776607229.1192083,0,76.0,69964.8125,81559.0,495.174,1980
1776607229.2194903,0,77.0,69964.8125,81559.0,495.971,1980
1776607229.321019,0,77.0,69964.8125,81559.0,496.971,1980
1776607229.4213536,0,76.0,69964.8125,81559.0,497.318,1980
1776607229.5216777,0,76.0,69964.8125,81559.0,496.984,1980
1776607229.6230288,0,77.0,69964.8125,81559.0,521.607,1905
1776607229.723316,0,77.0,69964.8125,81559.0,540.841,1620
1776607229.8236384,0,92.0,69964.8125,81559.0,566.331,1635
1776607229.9239686,0,92.0,69964.8125,81559.0,588.517,1665
1776607230.02439,0,97.0,69964.8125,81559.0,610.52,1635
1776607230.124707,0,97.0,69964.8125,81559.0,622.676,1695
1776607230.226183,0,74.0,69964.8125,81559.0,617.553,1965
1776607230.3269415,0,74.0,69964.8125,81559.0,614.838,1965
1776607230.4285011,0,76.0,69964.8125,81559.0,611.728,1965
1776607230.5288532,0,76.0,69964.8125,81559.0,613.094,1980
1776607230.629907,0,76.0,69964.8125,81559.0,591.924,1980
1776607230.7302814,0,76.0,69964.8125,81559.0,566.605,1980
1776607230.8306623,0,76.0,69964.8125,81559.0,542.068,1980
1776607230.9311109,0,76.0,69964.8125,81559.0,518.641,1980
1776607231.031425,0,78.0,69964.8125,81559.0,493.855,1980
1776607231.1317358,0,78.0,69964.8125,81559.0,482.112,1980
1776607231.2320476,0,76.0,69964.8125,81559.0,486.259,1980
1776607231.3330705,0,76.0,69964.8125,81559.0,489.812,1980
1776607231.4336514,0,78.0,69964.8125,81559.0,491.625,1980
1776607231.5339777,0,78.0,69964.8125,81559.0,491.334,1980
1776607231.634304,0,76.0,69964.8125,81559.0,493.526,1980
1776607231.734618,0,76.0,69964.8125,81559.0,492.496,1980
1776607231.835513,0,76.0,69964.8125,81559.0,493.146,1980
1776607231.9361107,0,76.0,69964.8125,81559.0,494.33,1980
1776607232.0366108,0,76.0,69964.8125,81559.0,483.954,1980
1776607232.1369247,0,76.0,69964.8125,81559.0,507.63,1740
1776607232.2372794,0,91.0,69964.8125,81559.0,528.287,1605
1776607232.3375926,0,91.0,69964.8125,81559.0,548.24,1635
1776607232.4379053,0,98.0,69964.8125,81559.0,572.172,1650
1776607232.5383034,0,98.0,69964.8125,81559.0,593.915,1635
1776607232.6386478,0,99.0,69964.8125,81559.0,593.322,1890
1776607232.7390738,0,99.0,69964.8125,81559.0,593.316,1965
1776607232.839385,0,77.0,69964.8125,81559.0,593.918,1965
1776607232.939695,0,77.0,69964.8125,81559.0,590.771,1965
1776607233.0400896,0,76.0,69964.8125,81559.0,601.094,1980
1776607233.1405096,0,76.0,69964.8125,81559.0,576.686,1980
1776607233.2410471,0,76.0,69964.8125,81559.0,554.293,1980
1776607233.3423588,0,76.0,69964.8125,81559.0,533.426,1980
1776607233.4426873,0,76.0,69964.8125,81559.0,509.495,1980
1776607233.5430305,0,76.0,69964.8125,81559.0,483.06,1980
1776607233.6433873,0,70.0,69964.8125,81559.0,479.091,1980
1776607233.7439,0,70.0,69964.8125,81559.0,478.348,1980
1776607233.844284,0,74.0,69964.8125,81559.0,475.752,1980
1776607233.9446802,0,74.0,69964.8125,81559.0,473.465,1980
1776607234.0452163,0,69.0,69964.8125,81559.0,472.992,1980
1776607234.1456032,0,69.0,69964.8125,81559.0,473.271,1980
1776607234.2459486,0,73.0,69964.8125,81559.0,471.327,1980
1776607234.3467734,0,73.0,69964.8125,81559.0,471.418,1980
1776607234.4471805,0,71.0,69964.8125,81559.0,470.089,1980
1776607234.5475185,0,71.0,69964.8125,81559.0,467.06,1980
1776607234.6478472,0,51.0,69964.8125,81559.0,478.122,1890
1776607234.7482114,0,51.0,69964.8125,81559.0,505.555,1650
1776607234.8485172,0,95.0,69964.8125,81559.0,528.313,1710
1776607234.9487193,0,95.0,69964.8125,81559.0,556.123,1650
1776607235.0488882,0,96.0,69964.8125,81559.0,578.85,1650
1776607235.1491795,0,96.0,69964.8125,81559.0,595.598,1800
1776607235.2495148,0,75.0,69964.8125,81559.0,587.652,1965
1776607235.3498533,0,75.0,69964.8125,81559.0,587.449,1965
1776607235.4506042,0,71.0,69964.8125,81559.0,586.766,1965
1776607235.550964,0,71.0,69964.8125,81559.0,591.944,1980
1776607235.651448,0,74.0,69964.8125,81559.0,586.721,1980
1776607235.752722,0,74.0,69964.8125,81559.0,553.215,1980
1776607235.8530314,0,75.0,69964.8125,81559.0,538.805,1980
1776607235.9533138,0,75.0,69964.8125,81559.0,515.132,1980
1776607236.053532,0,76.0,69964.8125,81559.0,488.165,1980
1776607236.1538424,0,76.0,69964.8125,81559.0,473.656,1980
1776607236.254172,0,78.0,69964.8125,81559.0,481.652,1980
1776607236.354487,0,78.0,69964.8125,81559.0,484.345,1980
1776607236.4548519,0,70.0,69964.8125,81559.0,457.104,1980
1776607236.5552633,0,70.0,69964.8125,81559.0,426.027,1980
1776607236.6556296,0,0.0,69964.8125,81559.0,401.872,1980
1776607236.7565274,0,0.0,69964.8125,81559.0,405.366,1980
1776607236.8580658,0,76.0,69964.8125,81559.0,404.192,1980
1776607236.9588256,0,76.0,69964.8125,81559.0,404.784,1980
1776607237.0591543,0,79.0,69964.8125,81559.0,403.213,1980
1776607237.1594691,0,79.0,69964.8125,81559.0,401.66,1980
1776607237.260254,0,75.0,69964.8125,81559.0,402.749,1980
1776607237.3607821,0,75.0,69964.8125,81559.0,394.094,1980
1776607237.4610975,0,52.0,69964.8125,81559.0,445.428,1785
1776607237.561446,0,52.0,69964.8125,81559.0,500.7,1800
1776607237.661731,0,91.0,69964.8125,81559.0,556.838,1710
1776607237.7623146,0,91.0,69964.8125,81559.0,579.751,1710
1776607237.863849,0,97.0,69964.8125,81559.0,598.968,1725
1776607237.9641833,0,97.0,69964.8125,81559.0,606.462,1920
1776607238.0645328,0,75.0,69964.8125,81559.0,603.631,1965
1776607238.1648407,0,75.0,69964.8125,81559.0,604.103,1965
1776607238.2666712,0,76.0,69964.8125,81559.0,601.926,1965
1776607238.3673525,0,76.0,69964.8125,81559.0,606.654,1980
1776607238.467802,0,75.0,69964.8125,81559.0,589.36,1980
1776607238.5681336,0,75.0,69964.8125,81559.0,563.425,1980
1776607238.6684988,0,77.0,69964.8125,81559.0,541.61,1980
1776607238.768845,0,77.0,69964.8125,81559.0,520.223,1980
1776607238.8691494,0,77.0,69964.8125,81559.0,497.562,1980
1776607238.9700487,0,77.0,69964.8125,81559.0,488.142,1980
1776607239.0706074,0,76.0,69964.8125,81559.0,489.004,1980
1776607239.1709282,0,76.0,69964.8125,81559.0,492.811,1980
1776607239.2713106,0,78.0,69964.8125,81559.0,493.739,1980
1776607239.3716302,0,78.0,69964.8125,81559.0,494.17,1980
1776607239.4719431,0,76.0,69964.8125,81559.0,493.595,1980
1776607239.5722795,0,76.0,69964.8125,81559.0,495.079,1980
1776607239.6734993,0,76.0,69964.8125,81559.0,497.029,1980
1776607239.7736804,0,68.0,69964.8125,81559.0,504.939,1725
1776607239.8739042,0,68.0,69964.8125,81559.0,526.395,1620
1776607239.974118,0,95.0,69964.8125,81559.0,550.118,1785
1776607240.0742824,0,95.0,69964.8125,81559.0,571.697,1650
1776607240.1745214,0,98.0,69964.8125,81559.0,596.776,1635
1776607240.274861,0,98.0,69964.8125,81559.0,609.029,1800
1776607240.3757198,0,84.0,69964.8125,81559.0,606.16,1965
1776607240.4762533,0,84.0,69964.8125,81559.0,603.882,1965
1776607240.5766664,0,76.0,69964.8125,81559.0,601.302,1965
1776607240.6786873,0,76.0,69964.8125,81559.0,598.624,1980
1776607240.779858,0,76.0,69964.8125,81559.0,590.635,1980
1776607240.8810952,0,76.0,69964.8125,81559.0,568.458,1980
1776607240.98148,0,76.0,69964.8125,81559.0,549.285,1980
1776607241.0822248,0,76.0,69964.8125,81559.0,518.915,1980
1776607241.18261,0,76.0,69964.8125,81559.0,500.648,1980
1776607241.2829292,0,76.0,69964.8125,81559.0,481.545,1980
1776607241.3834114,0,78.0,69964.8125,81559.0,486.815,1980
1776607241.4837956,0,78.0,69964.8125,81559.0,487.769,1980
1776607241.5841088,0,76.0,69964.8125,81559.0,488.874,1980
1776607241.68451,0,76.0,69964.8125,81559.0,489.708,1980
1776607241.7851272,0,77.0,69964.8125,81559.0,490.262,1980
1776607241.8853946,0,77.0,69964.8125,81559.0,491.285,1980
1776607241.98572,0,75.0,69964.8125,81559.0,491.555,1980
1776607242.0864642,0,75.0,69964.8125,81559.0,491.345,1980
1776607242.1910808,0,76.0,69964.8125,81559.0,484.013,1980
1776607242.2914808,0,76.0,69964.8125,81559.0,506.663,1725
1776607242.391799,0,90.0,69964.8125,81559.0,531.006,1635
1776607242.4921162,0,90.0,69964.8125,81559.0,553.381,1620
1776607242.592428,0,96.0,69964.8125,81559.0,577.002,1635
1776607242.692741,0,96.0,69964.8125,81559.0,599.415,1650
1776607242.793116,0,99.0,69964.8125,81559.0,599.227,1935
1776607242.8936348,0,99.0,69964.8125,81559.0,598.319,1965
1776607242.9944708,0,76.0,69964.8125,81559.0,598.639,1965
1776607243.0948446,0,76.0,69964.8125,81559.0,595.394,1965
1776607243.1952903,0,75.0,69964.8125,81559.0,602.198,1980
1776607243.2956018,0,75.0,69964.8125,81559.0,584.329,1980
1776607243.3960092,0,76.0,69964.8125,81559.0,562.251,1980
1776607243.4964244,0,76.0,69964.8125,81559.0,541.336,1980
1776607243.596736,0,78.0,69964.8125,81559.0,519.253,1980
1776607243.6970472,0,78.0,69964.8125,81559.0,495.807,1980
1776607243.7977078,0,76.0,69964.8125,81559.0,488.411,1980
1776607243.8981884,0,76.0,69964.8125,81559.0,489.846,1980
1776607243.9987864,0,76.0,69964.8125,81559.0,491.699,1980
1776607244.0994167,0,76.0,69964.8125,81559.0,492.819,1980
1776607244.199736,0,79.0,69964.8125,81559.0,491.747,1980
1776607244.3000493,0,79.0,69964.8125,81559.0,493.31,1980
1776607244.4013565,0,76.0,69964.8125,81559.0,492.891,1980
1776607244.5025072,0,76.0,69964.8125,81559.0,492.439,1980
1776607244.6033347,0,77.0,69964.8125,81559.0,493.971,1980
