timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776607321.6424356,0,0.0,69964.8125,81559.0,135.458,1980
1776607321.7546406,0,0.0,69964.8125,81559.0,135.198,1980
1776607321.8550663,0,0.0,69964.8125,81559.0,134.974,1980
1776607321.9553843,0,0.0,69964.8125,81559.0,171.437,1740
1776607322.0557067,0,90.0,69964.8125,81559.0,234.48,1620
1776607322.1560702,0,90.0,69964.8125,81559.0,289.702,1635
1776607322.2563894,0,98.0,69964.8125,81559.0,351.667,1635
1776607322.3567085,0,98.0,69964.8125,81559.0,411.35,1635
1776607322.457045,0,91.0,69964.8125,81559.0,463.559,1740
1776607322.5573692,0,91.0,69964.8125,81559.0,496.768,1965
1776607322.6577866,0,76.0,69964.8125,81559.0,529.282,1965
1776607322.7581751,0,76.0,69964.8125,81559.0,564.646,1965
1776607322.8587565,0,78.0,69964.8125,81559.0,599.743,1980
1776607322.9591444,0,78.0,69964.8125,81559.0,598.518,1980
1776607323.0598373,0,76.0,69964.8125,81559.0,574.104,1980
1776607323.1602745,0,76.0,69964.8125,81559.0,550.684,1980
1776607323.2605898,0,77.0,69964.8125,81559.0,523.623,1980
1776607323.360867,0,77.0,69964.8125,81559.0,505.055,1980
1776607323.461045,0,76.0,69964.8125,81559.0,483.606,1980
1776607323.5612752,0,76.0,69964.8125,81559.0,487.356,1980
1776607323.662317,0,78.0,69964.8125,81559.0,490.02,1980
1776607323.762666,0,78.0,69964.8125,81559.0,491.182,1980
1776607323.8642213,0,76.0,69964.8125,81559.0,492.723,1980
1776607323.964538,0,76.0,69964.8125,81559.0,492.43,1980
1776607324.0648687,0,77.0,69964.8125,81559.0,493.147,1980
1776607324.1651886,0,77.0,69964.8125,81559.0,493.137,1980
1776607324.2668045,0,75.0,69964.8125,81559.0,494.572,1980
1776607324.3671916,0,75.0,69964.8125,81559.0,485.418,1980
1776607324.4674807,0,92.0,69964.8125,81559.0,512.194,1605
1776607324.5677593,0,92.0,69964.8125,81559.0,531.456,1650
1776607324.6681273,0,98.0,69964.8125,81559.0,553.99,1635
1776607324.7684975,0,98.0,69964.8125,81559.0,579.854,1635
1776607324.869053,0,98.0,69964.8125,81559.0,601.482,1635
1776607324.9694738,0,98.0,69964.8125,81559.0,603.047,1935
1776607325.069797,0,76.0,69964.8125,81559.0,601.611,1965
1776607325.1701744,0,76.0,69964.8125,81559.0,600.308,1965
1776607325.2713275,0,77.0,69964.8125,81559.0,598.757,1965
1776607325.3717825,0,77.0,69964.8125,81559.0,607.001,1980
1776607325.4720457,0,76.0,69964.8125,81559.0,581.418,1980
1776607325.5723643,0,76.0,69964.8125,81559.0,557.72,1980
1776607325.673847,0,76.0,69964.8125,81559.0,534.707,1980
1776607325.7743177,0,76.0,69964.8125,81559.0,510.216,1980
1776607325.8761098,0,77.0,69964.8125,81559.0,486.26,1980
1776607325.976496,0,77.0,69964.8125,81559.0,482.79,1980
1776607326.0776489,0,76.0,69964.8125,81559.0,485.458,1980
1776607326.1782038,0,76.0,69964.8125,81559.0,487.141,1980
1776607326.2785177,0,77.0,69964.8125,81559.0,488.657,1980
1776607326.3788397,0,77.0,69964.8125,81559.0,488.976,1980
1776607326.4797134,0,77.0,69964.8125,81559.0,490.358,1980
1776607326.5806236,0,77.0,69964.8125,81559.0,492.453,1980
1776607326.681967,0,76.0,69964.8125,81559.0,492.406,1980
1776607326.7823098,0,76.0,69964.8125,81559.0,490.138,1980
1776607326.8826396,0,49.0,69964.8125,81559.0,493.194,1740
1776607326.9829679,0,49.0,69964.8125,81559.0,517.626,1620
1776607327.0833273,0,98.0,69964.8125,81559.0,537.421,1635
1776607327.183648,0,98.0,69964.8125,81559.0,556.883,1620
1776607327.2839675,0,97.0,69964.8125,81559.0,579.283,1635
