model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,139,1776607321.6306598,765.2022838592529,14.657716902475508,2612.074613571167,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,196,1776607321.6341603,761.7878913879395,14.671435431828575,2610.38875579834,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,252,1776607321.637152,758.9671611785889,14.676937981257362,2608.2613468170166,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,135,1776607321.6304574,765.7113075256348,14.683517198713998,2615.8344745635986,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,134,1776607321.630408,765.7997608184814,14.691012246268135,2616.8673038482666,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,140,1776607321.6307113,765.5360698699951,14.69813452826606,2617.5010204315186,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,197,1776607321.6342146,762.1090412139893,14.699284992520772,2614.2189502716064,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,253,1776607321.6372013,759.9287033081055,14.702482829018244,2612.4415397644043,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,133,1776607321.6303575,766.8561935424805,14.703493269663008,2619.4963455200195,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,132,1776607321.6303077,766.9558525085449,14.712517223660909,2620.7330226898193,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,141,1776607321.6307607,766.6604518890381,14.950392707701653,2620.509147644043,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,198,1776607321.634268,763.1967067718506,14.721565776401096,2618.1139945983887,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,254,1776607321.6372516,760.2510452270508,14.871997833251953,2619.250774383545,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,131,1776607321.6302567,767.2836780548096,14.763258752368746,2627.4542808532715,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,130,1776607321.6302037,767.5445079803467,14.768443410358731,2628.368377685547,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,142,1776607321.6308389,766.9544219970703,14.776084158155653,2628.7410259246826,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,199,1776607321.6343205,763.514518737793,14.900787353515625,2626.112937927246,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,255,1776607321.6373034,760.5690956115723,14.788551936073908,2623.9266395568848,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,129,1776607321.6301506,767.7586078643799,14.794099898565383,2631.815195083618,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,128,1776607321.6300685,767.8751945495605,14.8000887462071,2632.6863765716553,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,143,1776607321.6308892,767.0886516571045,14.80147573682997,2632.0745944976807,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,200,1776607321.6343713,763.648509979248,14.809194065275646,2629.6069622039795,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,127,1776607321.6300194,768.1872844696045,14.814297358194986,2634.788751602173,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,126,1776607321.6299658,768.2809829711914,14.815659750075568,2635.054111480713,205,127,False,
