timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776606988.3883724,0,0.0,68980.8125,81559.0,181.933,1980
1776606988.5048492,0,0.0,69012.8125,81559.0,180.96,1980
1776606988.605705,0,0.0,69564.8125,81559.0,198.054,1980
1776606988.7059867,0,87.0,69564.8125,81559.0,251.543,1980
1776606988.8063612,0,87.0,69564.8125,81559.0,283.825,1635
1776606988.9066925,0,96.0,69564.8125,81559.0,324.79,1650
1776606989.0070467,0,96.0,69564.8125,81559.0,370.74,1755
1776606989.107788,0,81.0,69564.8125,81559.0,400.583,1965
1776606989.208141,0,81.0,69564.8125,81559.0,432.922,1965
1776606989.3084645,0,80.0,69564.8125,81559.0,466.306,1965
1776606989.4087474,0,80.0,69564.8125,81559.0,502.586,1980
1776606989.5090437,0,79.0,69564.8125,81559.0,537.633,1980
1776606989.6096103,0,79.0,69564.8125,81559.0,555.376,1980
1776606989.709935,0,80.0,69564.8125,81559.0,540.337,1980
1776606989.8109105,0,80.0,69564.8125,81559.0,511.877,1980
1776606989.9113312,0,79.0,69564.8125,81559.0,488.483,1980
1776606990.0116487,0,79.0,69564.8125,81559.0,472.621,1980
1776606990.1120732,0,79.0,69564.8125,81559.0,483.092,1980
1776606990.212652,0,80.0,69564.8125,81559.0,485.391,1980
1776606990.3129737,0,80.0,69564.8125,81559.0,487.758,1980
1776606990.4135191,0,81.0,69564.8125,81559.0,489.698,1980
1776606990.5139048,0,81.0,69566.8125,81559.0,497.949,1980
1776606990.6142836,0,89.0,69566.8125,81559.0,517.668,1800
1776606990.714598,0,89.0,69566.8125,81559.0,540.597,1710
1776606990.814913,0,98.0,69566.8125,81559.0,568.004,1575
1776606990.9152496,0,98.0,69566.8125,81559.0,569.57,1785
1776606991.0155716,0,82.0,69566.8125,81559.0,564.893,1965
1776606991.1158864,0,82.0,69566.8125,81559.0,563.064,1965
1776606991.2162519,0,79.0,69566.8125,81559.0,561.055,1965
1776606991.316581,0,79.0,69566.8125,81559.0,559.525,1980
1776606991.416949,0,80.0,69566.8125,81559.0,555.864,1980
1776606991.5173836,0,80.0,69566.8125,81559.0,549.494,1980
1776606991.617867,0,80.0,69566.8125,81559.0,535.218,1980
1776606991.718238,0,80.0,69566.8125,81559.0,513.884,1980
1776606991.8191159,0,81.0,69566.8125,81559.0,488.532,1980
1776606991.9198172,0,81.0,69566.8125,81559.0,483.473,1980
1776606992.0201511,0,81.0,69566.8125,81559.0,488.06,1980
1776606992.1204648,0,81.0,69566.8125,81559.0,490.27,1980
1776606992.2207966,0,82.0,69566.8125,81559.0,492.856,1980
1776606992.3211136,0,82.0,69566.8125,81559.0,493.639,1980
1776606992.4223838,0,82.0,69566.8125,81559.0,503.459,1965
1776606992.523022,0,82.0,69566.8125,81559.0,500.864,1965
1776606992.6233485,0,94.0,69566.8125,81559.0,521.478,1665
1776606992.723683,0,94.0,69566.8125,81559.0,544.231,1620
