tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
quiet_user,0,1776613062.1101573,79.4975757598877,1959.2576026916504,128,
quiet_user,28,1776613092.6361282,33932.25979804993,35704.48803901672,124,
quiet_user,9,1776613072.050009,1062.8483295440674,2909.85369682312,125,
quiet_user,47,1776613111.3938973,52473.146200180054,54271.91781997681,122,
quiet_user,63,1776613124.5021756,53589.927673339844,55404.332876205444,128,
quiet_user,12,1776613073.27418,4179.527282714844,6007.052183151245,124,
quiet_user,31,1776613094.8868265,37137.60828971863,38907.43851661682,120,
quiet_user,7,1776613069.6735814,144.0258026123047,1991.2810325622559,128,
quiet_user,37,1776613099.8775535,44077.367544174194,45853.82318496704,128,
quiet_user,1,1776613062.4474354,32.71341323852539,1905.3750038146973,128,
quiet_user,49,1776613111.9118257,53069.23699378967,54857.20658302307,123,
quiet_user,51,1776613114.8562894,51984.19404029846,53939.483642578125,127,
quiet_user,54,1776613117.8169858,52041.04042053223,54130.13243675232,126,
quiet_user,44,1776613109.3217978,50526.18050575256,52322.06439971924,124,
quiet_user,66,1776613127.4362783,51725.75497627258,53511.16466522217,122,
quiet_user,2,1776613065.6519334,345.778226852417,2203.9527893066406,127,
quiet_user,6,1776613069.1718903,663.9101505279541,2492.138624191284,123,
quiet_user,57,1776613120.6766768,52179.36110496521,54753.071784973145,124,
quiet_user,69,1776613128.6090412,51788.80310058594,53590.83843231201,127,
quiet_user,70,1776613129.0813458,51340.14129638672,53115.729331970215,127,
quiet_user,19,1776613081.7397637,22767.083406448364,24552.613258361816,128,
quiet_user,53,1776613116.5919063,52248.95739555359,54438.00687789917,128,
quiet_user,5,1776613068.312047,1005.9890747070312,2867.053985595703,128,
quiet_user,50,1776613114.347807,52508.18634033203,54447.306632995605,127,
quiet_user,59,1776613122.6627047,53598.53219985962,55399.935483932495,128,
quiet_user,36,1776613099.291693,44651.53622627258,46437.60347366333,124,
quiet_user,23,1776613083.9706132,24908.611536026,26675.925970077515,126,
quiet_user,62,1776613124.2531707,53054.95762825012,54845.34478187561,123,
quiet_user,25,1776613087.580023,27823.6083984375,29575.758934020996,123,
quiet_user,34,1776613098.3210895,41920.557260513306,43718.510150909424,127,
quiet_user,27,1776613089.1558287,30130.694150924683,31915.340662002563,126,
quiet_user,8,1776613071.577133,147.18294143676758,1991.7867183685303,128,
quiet_user,17,1776613076.5557315,10378.067016601562,12177.701950073242,125,
quiet_user,40,1776613102.5111597,48810.68682670593,50590.003967285156,128,
quiet_user,45,1776613109.4137833,50438.026666641235,52233.66689682007,128,
quiet_user,24,1776613085.4890857,26270.041704177856,28056.51831626892,128,
quiet_user,10,1776613072.2262132,1401.0155200958252,3249.8764991760254,128,
quiet_user,20,1776613081.8389206,23396.878957748413,25144.652366638184,127,
quiet_user,26,1776613088.040913,28158.45489501953,29901.876211166382,127,
quiet_user,15,1776613074.404285,6771.165132522583,8594.121217727661,127,
quiet_user,42,1776613107.1651597,49696.049213409424,51478.36661338806,128,
quiet_user,21,1776613083.385973,25511.248111724854,27259.002447128296,127,
quiet_user,56,1776613119.1776989,51696.396827697754,54107.97047615051,128,
quiet_user,35,1776613099.1754725,43779.106855392456,45582.340478897095,125,
quiet_user,48,1776613111.609918,53370.232343673706,55156.856298446655,124,
quiet_user,32,1776613095.8085651,38030.85374832153,39801.50246620178,127,
quiet_user,4,1776613067.372042,560.0297451019287,2388.5717391967773,127,
quiet_user,3,1776613066.7664905,1165.0941371917725,2993.084669113159,126,
quiet_user,13,1776613074.1305912,5204.787969589233,7005.991220474243,122,
quiet_user,11,1776613072.3642707,1297.1436977386475,3113.0764484405518,121,
quiet_user,60,1776613123.35901,53334.386348724365,55122.321128845215,127,
quiet_user,58,1776613122.4078054,52459.439754486084,54227.13303565979,123,
quiet_user,18,1776613077.2946477,11467.599153518677,13258.518934249878,126,
quiet_user,29,1776613092.9892604,35396.404504776,37168.85685920715,126,
quiet_user,14,1776613074.1971185,5179.377317428589,7017.242193222046,127,
quiet_user,39,1776613102.3754084,47930.4518699646,49725.1672744751,128,
quiet_user,46,1776613109.5128775,50338.75608444214,52134.18960571289,128,
quiet_user,68,1776613128.4973059,51923.632860183716,53698.486328125,124,
quiet_user,33,1776613096.2525234,39400.65026283264,41171.93102836609,126,
quiet_user,30,1776613094.2459242,35943.24970245361,37729.51102256775,127,
quiet_user,22,1776613083.7874415,24345.539331436157,26123.73924255371,128,
quiet_user,41,1776613107.038368,49822.36337661743,51603.9080619812,128,
quiet_user,61,1776613123.3875272,53328.641176223755,55100.36516189575,126,
quiet_user,64,1776613125.9477687,52590.35587310791,54392.89617538452,127,
quiet_user,67,1776613128.271912,51665.13633728027,53478.67488861084,122,
quiet_user,43,1776613107.4652336,50168.476819992065,52167.40274429321,128,
quiet_user,52,1776613115.062055,52454.23698425293,54627.64263153076,116,
quiet_user,71,1776613129.456748,51519.89269256592,53324.7332572937,128,
quiet_user,65,1776613126.2346058,52303.70879173279,54112.2989654541,128,
quiet_user,16,1776613076.2326674,10576.473236083984,12379.4424533844,123,
quiet_user,38,1776613100.0362844,43932.806730270386,45694.07367706299,124,
quiet_user,55,1776613118.9265764,51902.8263092041,54297.5857257843,124,
quiet_user,72,1776613130.237031,52012.87341117859,53899.375915527344,126,
quiet_user,73,1776613131.4167762,51392.292737960815,53290.852546691895,128,
quiet_user,74,1776613131.6875188,51934.406757354736,54032.78303146362,126,
quiet_user,75,1776613132.0005639,51851.48882865906,54196.16174697876,121,
quiet_user,76,1776613133.8167024,52110.94808578491,54612.698554992676,127,
quiet_user,78,1776613134.6278443,52346.23122215271,54419.6572303772,128,
quiet_user,79,1776613134.6388144,52340.65771102905,54410.08543968201,124,
quiet_user,77,1776613134.4742851,52506.298780441284,54575.085401535034,128,
quiet_user,80,1776613135.2840536,52594.33174133301,54408.01787376404,127,
quiet_user,81,1776613135.621463,52309.36813354492,54114.10069465637,128,
quiet_user,82,1776613135.9785097,53119.11916732788,54921.1163520813,126,
quiet_user,83,1776613139.7570133,52399.25503730774,54220.65281867981,125,
quiet_user,84,1776613142.1902885,51815.25802612305,53625.32830238342,128,
quiet_user,85,1776613144.0575852,50576.55954360962,52379.0717124939,124,
quiet_user,86,1776613145.3445253,49305.63402175903,51093.07241439819,124,
