timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776601515.4262207,0,0.0,68980.875,81559.0,200.512,1980
1776601515.5309677,0,14.0,69012.875,81559.0,207.656,1980
1776601515.63107,0,14.0,69390.875,81559.0,240.268,1980
1776601515.7311673,0,80.0,69718.875,81559.0,266.551,1710
1776601515.8312657,0,80.0,69718.875,81559.0,298.134,1635
1776601515.931395,0,96.0,69718.875,81559.0,342.98,1620
1776601516.0315719,0,96.0,69718.875,81559.0,395.822,1620
1776601516.131745,0,98.0,69718.875,81559.0,454.35,1605
1776601516.231888,0,98.0,70018.875,81559.0,499.0,1905
1776601516.3328586,0,75.0,70018.875,81559.0,531.823,1965
1776601516.434584,0,75.0,70018.875,81559.0,565.179,1965
1776601516.5347464,0,75.0,70018.875,81559.0,586.249,1965
1776601516.6349337,0,75.0,70018.875,81559.0,586.807,1980
1776601516.7351575,0,75.0,70018.875,81559.0,566.0,1980
1776601516.8352802,0,75.0,70018.875,81559.0,539.238,1980
1776601516.9354343,0,74.0,70018.875,81559.0,506.819,1980
1776601517.0355577,0,74.0,70018.875,81559.0,480.699,1980
1776601517.1357138,0,75.0,70018.875,81559.0,453.703,1980
1776601517.2358372,0,75.0,70018.875,81559.0,448.509,1980
1776601517.336087,0,74.0,70018.875,81559.0,450.062,1980
1776601517.4363291,0,74.0,70018.875,81559.0,451.105,1980
1776601517.5366743,0,72.0,70018.875,81559.0,451.879,1980
1776601517.6367965,0,72.0,70018.875,81559.0,452.915,1980
1776601517.7369478,0,71.0,70018.875,81559.0,453.334,1980
1776601517.83709,0,71.0,70018.875,81559.0,453.92,1980
1776601517.9372485,0,72.0,70018.875,81559.0,453.827,1980
1776601518.0376503,0,72.0,70018.875,81559.0,456.922,1980
1776601518.1378112,0,75.0,70018.875,81559.0,455.861,1980
1776601518.2379346,0,75.0,70018.875,81559.0,460.873,1980
1776601518.3380666,0,93.0,70018.875,81559.0,489.032,1680
1776601518.438192,0,93.0,70018.875,81559.0,513.882,1800
1776601518.5383375,0,97.0,70018.875,81559.0,542.083,1680
1776601518.6384602,0,97.0,70018.875,81559.0,568.632,1695
1776601518.7385895,0,98.0,70018.875,81559.0,594.085,1635
1776601518.838713,0,98.0,70018.875,81559.0,590.238,1950
1776601518.9404924,0,71.0,70018.875,81559.0,589.181,1965
1776601519.0407743,0,71.0,70018.875,81559.0,584.88,1965
1776601519.1410236,0,72.0,70018.875,81559.0,586.18,1965
