model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,28,1776601515.4066074,139.60504531860352,19.061627842131116,2541.370153427124,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,96,1776601515.4119139,764.0197277069092,15.84022331237793,2744.0476417541504,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,116,1776601515.4158025,760.3118419647217,15.736890217614553,2743.1600093841553,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,97,1776601515.4121234,764.0888690948486,15.74846487196665,2748.3954429626465,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,45,1776601515.4077578,768.545389175415,15.755015706259107,2753.6773681640625,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,109,1776601515.4145267,762.1183395385742,16.016775561917214,2748.1985092163086,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,64,1776601515.4090698,767.6622867584229,16.023778146313084,2754.610776901245,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,104,1776601515.4135926,763.2105350494385,15.776925616794163,2751.103162765503,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,66,1776601515.4092171,767.6596641540527,15.783820833478655,2756.4210891723633,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,101,1776601515.4129212,764.0433311462402,15.911231994628906,2752.9473304748535,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1,1776601515.4044309,772.5749015808105,15.793573288690476,2762.5651359558105,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,92,1776601515.411076,766.0129070281982,15.800542301601833,2756.8812370300293,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,93,1776601515.4113107,765.876054763794,15.801893340216743,2756.9146156311035,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,34,1776601515.4070013,770.2350616455078,15.810958922855438,2762.415885925293,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,69,1776601515.4094281,767.8501605987549,15.812652451651436,2760.244369506836,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,49,1776601515.4080207,769.3285942077637,15.821683974493117,2762.8607749938965,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,48,1776601515.4079554,770.0214385986328,15.818656436980717,2763.172149658203,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,43,1776601515.4076216,770.4381942749023,15.82744764903235,2764.6965980529785,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,115,1776601515.4155533,762.5732421875,15.8285829755995,2756.974697113037,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,114,1776601515.4153955,762.8064155578613,15.837336343432229,2758.3107948303223,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,89,1776601515.410798,767.5039768218994,15.86610930306571,2766.6337490081787,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,10,1776601515.4053376,773.0062007904053,15.875939338926285,2773.374557495117,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,58,1776601515.4086382,769.7923183441162,15.881668953668504,2770.8826065063477,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,37,1776601515.4072385,771.2304592132568,15.889918993389795,2773.360252380371,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,12,1776601515.4054832,773.0727195739746,15.890969170464409,2775.3348350524902,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,103,1776601515.4134007,765.1944160461426,15.899417892334954,2768.5210704803467,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,100,1776601515.412739,765.9580707550049,15.90611631908114,2770.1287269592285,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,29,1776601515.4066696,772.0682621002197,15.913166697063144,2777.127265930176,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,70,1776601515.4094963,769.2804336547852,15.914856441437252,2774.552345275879,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,4,1776601515.4047616,774.1341590881348,15.915656846667092,2779.5069217681885,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,91,1776601515.410966,767.9731845855713,15.926750879439096,2774.7437953948975,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,86,1776601515.4106083,768.3687210083008,15.928151115538581,2775.315761566162,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,35,1776601515.4070685,772.0305919647217,15.937455116756379,2780.1499366760254,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,55,1776601515.408443,770.6985473632812,15.93889698149666,2778.9995670318604,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,9,1776601515.4052188,773.9584445953369,15.940248020111568,2782.4296951293945,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,121,1776601515.4165866,762.6218795776367,15.941648256211053,2771.2695598602295,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,124,1776601515.417057,762.2880935668945,15.95645859127953,2772.8018760681152,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,46,1776601515.4078288,771.5563774108887,15.95793640802777,2782.2563648223877,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,41,1776601515.407491,771.9316482543945,15.959236356947157,2782.7954292297363,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2,1776601515.4045517,774.9087810516357,15.960460617428733,2785.9268188476562,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,59,1776601515.4087038,770.7881927490234,15.961966817341153,2781.996011734009,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,88,1776601515.4107356,768.8381671905518,15.97777623978872,2782.0379734039307,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,50,1776601515.4081204,771.4948654174805,15.979034560067314,2784.853219985962,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,53,1776601515.4083195,775.031328201294,15.950702485584078,2784.8198413848877,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,65,1776601515.409153,774.2846012115479,15.951366651625861,2784.1567993164062,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,95,1776601515.411727,771.8024253845215,15.951987296815902,2781.752824783325,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,57,1776601515.40858,775.1030921936035,15.952477379450722,2785.1152420043945,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,117,1776601515.4159582,767.8084373474121,15.970540425134084,2780.0965309143066,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,67,1776601515.4092906,774.5139598846436,16.099342346191406,2786.9317531585693,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,126,1776601515.417355,766.5407657623291,15.972124205695259,2779.0284156799316,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,5,1776601515.4048514,779.0849208831787,15.972970023987786,2791.6791439056396,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,38,1776601515.407303,776.7252922058105,15.973590669177828,2789.397716522217,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,98,1776601515.4123335,771.7342376708984,15.974508391486275,2784.522294998169,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,52,1776601515.4082556,775.9146690368652,15.97481303744846,2788.741111755371,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,111,1776601515.4148772,769.3333625793457,15.975607766045464,2782.259941101074,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,6,1776601515.4049416,779.3178558349609,15.976451692127046,2792.3507690429688,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,112,1776601515.4150507,769.3095207214355,16.12845802307129,2785.3667736053467,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,113,1776601515.4152234,769.1726684570312,16.00183191753569,2785.4034900665283,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,118,1776601515.416114,768.3179378509521,16.00284803481329,2784.6767902374268,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,108,1776601515.4143455,770.1992988586426,16.00316403404115,2786.597967147827,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,102,1776601515.4130943,771.4900970458984,16.00402309781029,2787.997007369995,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,122,1776601515.416734,767.8864002227783,16.004950281173464,2784.5101356506348,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,125,1776601515.4172037,767.4484252929688,16.005951260763503,2784.19828414917,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,14,1776601515.405624,779.1478633880615,16.00615372733464,2795.9232330322266,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,40,1776601515.407429,777.3880958557129,16.00715470692468,2794.2895889282227,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,62,1776601515.408901,775.9532928466797,16.007930513412234,2792.952537536621,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,61,1776601515.4088337,776.0558128356934,16.00867793673561,2793.14923286438,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,31,1776601515.4068036,778.2227993011475,16.045770947895353,2799.989938735962,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,110,1776601515.414715,770.3566551208496,16.04713523198688,2792.2956943511963,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,127,1776601515.4175093,767.5995826721191,16.048020786709255,2789.6502017974854,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,85,1776601515.4105475,774.5997905731201,16.04893094017392,2796.765089035034,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,54,1776601515.4083838,776.7956256866455,16.17806625366211,2799.053907394409,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,51,1776601515.4081862,777.1437168121338,16.049451298183865,2799.374580383301,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,123,1776601515.4168904,768.484354019165,16.050071943373908,2790.7934188842773,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,47,1776601515.4078956,777.5166034698486,16.05073610941569,2799.9093532562256,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,39,1776601515.4073706,778.0780792236328,16.051324587019664,2800.5449771881104,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,119,1776601515.416273,769.2101001739502,16.31084949739518,2791.755437850952,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,107,1776601515.4141479,771.5063095092773,16.05144947294205,2793.9889430999756,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,36,1776601515.407137,778.5604000091553,16.05202281285846,2801.1152744293213,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,68,1776601515.4093564,776.3748168945312,16.05260750604054,2799.0033626556396,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,87,1776601515.4106731,775.097131729126,16.080029427059113,2801.180839538574,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,63,1776601515.4090042,776.8027782440186,16.209531784057617,2802.9942512512207,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,60,1776601515.4087706,777.0671844482422,16.08159996214367,2803.3487796783447,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,30,1776601515.406739,779.1337966918945,16.082300080193413,2805.5036067962646,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,94,1776601515.4115298,774.517297744751,16.08186676388695,2800.832509994507,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,99,1776601515.4125469,773.5433578491211,16.08238144526406,2799.9234199523926,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,33,1776601515.4069371,779.1914939880371,16.082920725383456,2805.6395053863525,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,8,1776601515.405145,781.0165882110596,16.08350920298743,2807.5387477874756,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,105,1776601515.4137824,772.4099159240723,16.084243380834184,2799.0245819091797,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,106,1776601515.4139788,772.2575664520264,16.21340560913086,2798.933267593384,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,7,1776601515.4050555,781.2159061431885,16.085255713689897,2807.9581260681152,205,127,False,
