timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776601526.3462842,0,0.0,70018.875,81559.0,393.953,1980
1776601526.4584742,0,0.0,70018.875,81559.0,362.878,1980
1776601526.5586374,0,42.0,70020.875,81559.0,356.128,1980
1776601526.6587703,0,42.0,70020.875,81559.0,381.937,1665
1776601526.758893,0,97.0,70020.875,81559.0,415.561,1665
1776601526.859018,0,97.0,70020.875,81559.0,441.32,1665
1776601526.959136,0,97.0,70020.875,81559.0,467.284,1695
1776601527.0593297,0,97.0,70020.875,81559.0,487.573,1695
1776601527.159455,0,66.0,70020.875,81559.0,483.256,1935
1776601527.2601027,0,66.0,70020.875,81559.0,506.648,1965
1776601527.3602252,0,73.0,70020.875,81559.0,548.211,1965
1776601527.4603739,0,73.0,70020.875,81559.0,579.805,1980
1776601527.5605361,0,72.0,70020.875,81559.0,590.069,1980
1776601527.6606529,0,72.0,70020.875,81559.0,556.526,1980
1776601527.7607887,0,73.0,70020.875,81559.0,528.881,1980
1776601527.8612068,0,73.0,70020.875,81559.0,503.15,1980
1776601527.9613726,0,72.0,70020.875,81559.0,478.693,1980
1776601528.0617657,0,72.0,70020.875,81559.0,453.32,1980
1776601528.1619322,0,70.0,70020.875,81559.0,455.887,1980
1776601528.262058,0,70.0,70020.875,81559.0,456.971,1980
1776601528.3621843,0,73.0,70020.875,81559.0,455.896,1980
1776601528.4623196,0,73.0,70020.875,81559.0,458.43,1980
1776601528.5625226,0,74.0,70020.875,81559.0,457.618,1980
1776601528.662696,0,74.0,70020.875,81559.0,458.841,1980
1776601528.762814,0,73.0,70020.875,81559.0,458.922,1980
1776601528.8629365,0,73.0,70020.875,81559.0,458.51,1980
1776601528.963051,0,71.0,70020.875,81559.0,457.805,1980
1776601529.0648723,0,71.0,70020.875,81559.0,457.696,1980
1776601529.165347,0,53.0,70020.875,81559.0,460.902,1980
1776601529.2660232,0,53.0,70020.875,81559.0,488.794,1680
1776601529.3661513,0,96.0,70020.875,81559.0,519.374,1635
1776601529.4662733,0,96.0,70020.875,81559.0,543.714,1620
1776601529.5663912,0,97.0,70020.875,81559.0,570.554,1620
1776601529.6671016,0,97.0,70020.875,81559.0,589.159,1665
1776601529.7672386,0,66.0,70020.875,81559.0,582.706,1935
1776601529.8675447,0,66.0,70020.875,81559.0,584.802,1965
1776601529.9677234,0,71.0,70020.875,81559.0,584.325,1965
1776601530.0678618,0,71.0,70020.875,81559.0,583.377,1980
1776601530.1680853,0,71.0,70020.875,81559.0,586.954,1980
1776601530.2682073,0,71.0,70020.875,81559.0,558.398,1980
1776601530.3683333,0,71.0,70020.875,81559.0,524.294,1980
1776601530.4688978,0,71.0,70020.875,81559.0,503.116,1980
1776601530.5692136,0,73.0,70020.875,81559.0,476.63,1980
1776601530.6694622,0,73.0,70020.875,81559.0,450.98,1980
1776601530.769726,0,75.0,70020.875,81559.0,456.614,1980
1776601530.8698773,0,75.0,70020.875,81559.0,458.829,1980
1776601530.9700577,0,75.0,70020.875,81559.0,459.438,1980
1776601531.070188,0,75.0,70020.875,81559.0,459.174,1980
1776601531.1703186,0,72.0,70020.875,81559.0,462.67,1980
1776601531.2705653,0,72.0,70020.875,81559.0,461.738,1980
1776601531.3706868,0,70.0,70020.875,81559.0,462.568,1980
1776601531.4708602,0,70.0,70020.875,81559.0,463.052,1980
1776601531.570983,0,75.0,70020.875,81559.0,464.15,1980
1776601531.6711104,0,75.0,70020.875,81559.0,461.024,1980
1776601531.7712462,0,68.0,70020.875,81559.0,471.521,1980
1776601531.8713672,0,68.0,70020.875,81559.0,505.762,1830
1776601531.971493,0,94.0,70020.875,81559.0,528.713,1620
1776601532.0716126,0,94.0,70020.875,81559.0,553.055,1620
1776601532.1717348,0,97.0,70020.875,81559.0,579.182,1620
1776601532.2722905,0,97.0,70020.875,81559.0,602.132,1590
1776601532.3727326,0,74.0,70020.875,81559.0,595.971,1965
1776601532.4729846,0,74.0,70020.875,81559.0,596.844,1965
1776601532.5731618,0,74.0,70020.875,81559.0,599.189,1965
1776601532.6734526,0,74.0,70020.875,81559.0,600.534,1980
1776601532.773725,0,73.0,70020.875,81559.0,594.303,1980
1776601532.8738647,0,73.0,70020.875,81559.0,559.571,1980
1776601532.9739985,0,73.0,70020.875,81559.0,534.624,1980
1776601533.0744443,0,73.0,70020.875,81559.0,506.605,1980
1776601533.1745648,0,71.0,70020.875,81559.0,481.862,1980
1776601533.2747297,0,71.0,70020.875,81559.0,453.644,1980
1776601533.3751004,0,71.0,70020.875,81559.0,456.461,1980
1776601533.4752805,0,71.0,70020.875,81559.0,460.065,1980
1776601533.5754492,0,74.0,70020.875,81559.0,456.973,1980
1776601533.675577,0,74.0,70020.875,81559.0,459.679,1980
1776601533.7756991,0,74.0,70020.875,81559.0,460.662,1980
1776601533.8758562,0,74.0,70020.875,81559.0,461.107,1980
1776601533.9760642,0,71.0,70020.875,81559.0,460.15,1980
1776601534.0761817,0,71.0,70020.875,81559.0,463.363,1980
1776601534.1763544,0,73.0,70020.875,81559.0,460.072,1980
1776601534.2766063,0,73.0,70020.875,81559.0,454.905,1980
1776601534.377892,0,87.0,70020.875,81559.0,471.174,1890
1776601534.4780157,0,87.0,70020.875,81559.0,496.237,1620
1776601534.57814,0,91.0,70020.875,81559.0,518.109,1635
1776601534.6782596,0,91.0,70020.875,81559.0,546.299,1620
1776601534.7783785,0,97.0,70020.875,81559.0,571.086,1635
1776601534.8788078,0,97.0,70020.875,81559.0,590.832,1605
1776601534.9790015,0,70.0,70020.875,81559.0,589.702,1965
1776601535.0791192,0,70.0,70020.875,81559.0,585.574,1965
1776601535.179436,0,70.0,70020.875,81559.0,590.579,1965
1776601535.2805574,0,70.0,70020.875,81559.0,594.675,1980
1776601535.3818,0,69.0,70020.875,81559.0,579.09,1980
1776601535.4819415,0,69.0,70020.875,81559.0,549.646,1980
1776601535.5820978,0,70.0,70020.875,81559.0,527.028,1980
1776601535.6825013,0,70.0,70020.875,81559.0,506.271,1980
1776601535.7826707,0,72.0,70020.875,81559.0,479.54,1980
1776601535.882806,0,72.0,70020.875,81559.0,453.497,1980
1776601535.9829733,0,75.0,70020.875,81559.0,456.645,1980
1776601536.0830956,0,75.0,70020.875,81559.0,457.061,1980
1776601536.1836052,0,74.0,70020.875,81559.0,458.329,1980
1776601536.283758,0,74.0,70020.875,81559.0,456.315,1980
1776601536.3838768,0,70.0,70020.875,81559.0,459.939,1980
1776601536.4840252,0,70.0,70020.875,81559.0,459.64,1980
1776601536.5841594,0,74.0,70020.875,81559.0,457.824,1980
1776601536.6843624,0,74.0,70020.875,81559.0,458.563,1980
1776601536.7847476,0,74.0,70020.875,81559.0,463.089,1980
1776601536.8904977,0,74.0,70020.875,81559.0,462.075,1980
