model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,139,1776608162.1136737,194.960355758667,19.62109785231333,2667.2186851501465,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,196,1776608162.1167397,191.90478324890137,19.95062058971774,2665.7817363739014,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,134,1776608162.113426,195.22929191589355,19.64008240472703,2669.879674911499,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,133,1776608162.1133752,195.62625885009766,19.645034320770748,2670.900583267212,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,140,1776608162.1137238,194.7782039642334,19.65078285762242,2670.776844024658,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,197,1776608162.1167932,191.78009033203125,19.658240060957652,2668.7183380126953,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,132,1776608162.113324,195.63937187194824,19.66132058037652,2672.9657649993896,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,131,1776608162.1132731,195.2531337738037,19.670628366016206,2673.7523078918457,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,141,1776608162.1137736,194.7650909423828,19.676229310414147,2673.9699840545654,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,136,1776608162.1135247,195.05977630615234,19.74220881386409,2682.5780868530273,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,135,1776608162.1134758,195.1460838317871,19.744579754178485,2682.9631328582764,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,142,1776608162.1138523,835.8714580535889,14.844665451655311,2706.299304962158,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,199,1776608162.1168945,832.9184055328369,14.853337454417396,2704.4389247894287,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,198,1776608162.116845,834.6154689788818,14.84668254852295,2705.2974700927734,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,130,1776608162.1132214,838.280439376831,14.852671396164666,2709.717035293579,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,129,1776608162.1131694,838.5360240936279,14.857668725271074,2710.602283477783,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,128,1776608162.113088,838.66286277771,15.098852495993338,2710.920572280884,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,127,1776608162.1130376,838.7503623962402,14.986701965332031,2712.088108062744,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,143,1776608162.1139042,837.9244804382324,14.988067626953125,2711.432933807373,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,200,1776608162.1169457,834.9175453186035,14.877851047213115,2709.526777267456,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,126,1776608162.112983,838.9148712158203,14.879300480797177,2713.7067317962646,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,125,1776608162.112933,838.998556137085,14.889015091790093,2715.0144577026367,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,144,1776608162.1139548,838.184118270874,14.889368935236854,2714.244604110718,205,127,False,
