model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,56,1776607828.0163965,86.14230155944824,14.51984913118424,1886.603593826294,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,50,1776607828.0160875,505.88274002075195,11.923101213243273,2008.1934928894043,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,13,1776607828.014023,508.0549716949463,12.03181266784668,2012.0315551757812,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,47,1776607828.015893,506.32643699645996,11.942710195268903,2011.1079216003418,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,14,1776607828.014075,508.1944465637207,11.950055758158365,2013.9014720916748,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,9,1776607828.0137973,508.5124969482422,11.957276435125442,2015.1293277740479,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,39,1776607828.0154412,506.9613456726074,11.958648288060749,2013.7510299682617,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,10,1776607828.0138521,508.5914134979248,11.96953985426161,2016.7534351348877,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,35,1776607828.0152376,507.9236030578613,11.965657037401956,2015.5963897705078,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,59,1776607828.0166206,506.6242218017578,11.976120963929192,2015.615463256836,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,54,1776607828.016296,506.99830055236816,11.977553367614746,2016.1700248718262,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,24,1776607828.014634,508.82482528686523,11.977835307045588,2018.0320739746094,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,58,1776607828.0165708,506.9398880004883,11.991546267554874,2017.8747177124023,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,37,1776607828.01534,508.2075595855713,11.993003269982717,2019.3259716033936,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,29,1776607828.014879,508.70418548583984,12.286825877864187,2019.9837684631348,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,43,1776607828.0156531,508.1350803375244,12.008258274623326,2021.1756229400635,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,5,1776607828.013459,510.3778839111328,12.105691909790039,2023.5893726348877,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,8,1776607828.0137343,510.13851165771484,12.01093386089991,2023.5161781311035,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,27,1776607828.0147834,509.1252326965332,12.012112708318801,2022.6514339447021,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,6,1776607828.0135307,510.41483879089355,12.027481245616126,2025.8774757385254,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1,1776607828.0131168,510.8628273010254,12.029157744513618,2026.5367031097412,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,21,1776607828.014472,509.5534324645996,12.03046715448773,2025.3922939300537,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,51,1776607828.01614,507.9185962677002,12.04234834701296,2025.254487991333,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,41,1776607828.0155456,508.70466232299805,12.048908642360143,2026.867151260376,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,57,1776607828.0165205,507.77554512023926,12.050187776959131,2026.0992050170898,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,34,1776607828.0151834,509.1514587402344,12.051400684175038,2027.627944946289,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,40,1776607828.0154948,508.87274742126465,12.052676034352135,2027.5099277496338,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,4,1776607828.013386,511.0163688659668,12.06716847798181,2031.4795970916748,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,22,1776607828.0145247,509.91010665893555,12.068739013066368,2030.5712223052979,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,44,1776607828.015704,508.76426696777344,12.070020039876303,2029.5867919921875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,26,1776607828.0147328,509.7675323486328,12.071284036787729,2030.7493209838867,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,7,1776607828.0136614,510.93101501464844,12.085768911573622,2033.7378978729248,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,48,1776607828.015977,508.65793228149414,12.087133195665148,2031.6367149353027,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,53,1776607828.016241,508.52322578430176,12.382482125507138,2031.5685272216797,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3,1776607828.0133018,511.5799903869629,12.088315827505928,2034.70778465271,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,32,1776607828.0150468,509.876012802124,12.20125961303711,2035.0334644317627,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,60,1776607828.0167031,508.31103324890137,12.105553869217161,2033.6108207702637,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,49,1776607828.0160367,509.08923149108887,12.10633913675944,2034.4879627227783,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,62,1776607828.016812,508.35537910461426,12.107376068357437,2033.8847637176514,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,63,1776607828.0168653,508.33940505981445,12.108331634884788,2033.9891910552979,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,45,1776607828.0157528,509.5491409301758,12.205791473388672,2035.2730751037598,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,38,1776607828.0153935,509.9477767944336,12.1099002777584,2035.7952117919922,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,52,1776607828.0161908,509.3252658843994,12.129291655525329,2037.6160144805908,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,42,1776607828.0155954,509.9616050720215,12.130544299171085,2038.4101867675781,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,0,1776607828.0129175,512.6798152923584,12.13169287121485,2041.2731170654297,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,46,1776607828.0158343,509.9043846130371,12.132654114375038,2038.618803024292,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,33,1776607828.0151317,510.64610481262207,12.133583189949157,2039.4775867462158,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,28,1776607828.0148299,510.9860897064209,12.134485774570042,2039.931297302246,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,55,1776607828.016343,509.5090866088867,12.135416742355105,2038.5715961456299,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,20,1776607828.0144196,511.6250514984131,12.154774060325018,2043.1265830993652,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,18,1776607828.014282,511.8093490600586,12.155714489164806,2043.4293746948242,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,12,1776607828.0139663,512.1643543243408,12.156611397152854,2043.8973903656006,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,16,1776607828.0141783,511.9895935058594,12.157587778000604,2043.8456535339355,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,30,1776607828.0149353,511.2719535827637,12.158469548301092,2043.2391166687012,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,17,1776607828.0142279,512.019157409668,12.159281306796604,2044.08860206604,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,31,1776607828.0149903,511.2893581390381,12.160113879612513,2043.4637069702148,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,36,1776607828.0152898,511.14392280578613,12.160032514541868,2043.3080196380615,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,19,1776607828.014334,512.1395587921143,12.16080075218564,2044.4004535675049,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,61,1776607828.0167587,509.7513198852539,12.183408888559493,2044.86083984375,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,25,1776607828.0146847,511.8591785430908,12.184496909853012,2047.1057891845703,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,15,1776607828.014128,512.4490261077881,12.185382464575389,2047.807216644287,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2,1776607828.0132134,513.4005546569824,12.483486315099205,2048.8693714141846,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,11,1776607828.0139072,512.7394199371338,12.187036256941537,2048.3059883117676,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,23,1776607828.0145762,512.1376514434814,12.18750930967785,2047.7638244628906,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,64,1776607829.9040303,70.4183578491211,13.770044796050541,1805.4440021514893,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,66,1776607830.0264223,471.4803695678711,11.91495146070208,1972.764253616333,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,67,1776607830.0274322,470.60608863830566,11.92734165797158,1973.4511375427246,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,68,1776607830.0284653,469.7299003601074,11.932829069712806,1973.266363143921,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,69,1776607830.0297863,468.4634208679199,11.93996648939829,1972.8991985321045,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,70,1776607830.0301824,468.106746673584,11.941781119694786,1972.771167755127,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,71,1776607830.0314455,466.87960624694824,11.950841025700646,1972.6855754852295,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,72,1776607830.0318193,466.5400981903076,11.952313165816049,1972.5315570831299,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,73,1776607830.0333207,465.7900333404541,12.05305290222168,1972.421646118164,205,126,False,
