timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776608162.125397,0,0.0,69408.8125,81559.0,138.204,1980
1776608162.2354875,0,0.0,69408.8125,81559.0,137.883,1980
1776608162.3358078,0,0.0,69408.8125,81559.0,161.814,1980
1776608162.4361413,0,0.0,69408.8125,81559.0,216.613,1470
1776608162.5364618,0,87.0,69408.8125,81559.0,275.571,1500
1776608162.6368065,0,87.0,69408.8125,81559.0,334.101,1500
1776608162.7372186,0,77.0,69408.8125,81559.0,335.589,1965
1776608162.8375628,0,77.0,69408.8125,81559.0,384.216,1725
1776608162.937891,0,84.0,69408.8125,81559.0,445.757,1620
1776608163.0385933,0,84.0,69408.8125,81559.0,486.988,1830
1776608163.1410348,0,78.0,69408.8125,81559.0,521.24,1965
1776608163.241362,0,78.0,69408.8125,81559.0,556.56,1965
1776608163.3417037,0,76.0,69408.8125,81559.0,575.582,1965
1776608163.4419417,0,76.0,69408.8125,81559.0,550.279,1980
1776608163.5421371,0,76.0,69408.8125,81559.0,522.075,1980
1776608163.6423588,0,76.0,69408.8125,81559.0,500.751,1980
1776608163.7427173,0,75.0,69408.8125,81559.0,536.001,1980
1776608163.8436382,0,75.0,69408.8125,81559.0,528.527,1980
1776608163.9439402,0,79.0,69408.8125,81559.0,501.143,1980
1776608164.0441327,0,79.0,69408.8125,81559.0,490.166,1980
1776608164.145374,0,76.0,69408.8125,81559.0,493.022,1980
1776608164.2456899,0,76.0,69408.8125,81559.0,491.86,1980
1776608164.3460543,0,78.0,69408.8125,81559.0,490.949,1980
1776608164.4463549,0,78.0,69408.8125,81559.0,489.566,1980
1776608164.5470164,0,76.0,69408.8125,81559.0,491.445,1980
1776608164.6473439,0,76.0,69408.8125,81559.0,490.529,1980
1776608164.7477303,0,76.0,69408.8125,81559.0,491.072,1980
1776608164.850225,0,76.0,69408.8125,81559.0,491.145,1980
1776608164.9506462,0,78.0,69408.8125,81559.0,507.492,1935
