timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776608058.5153396,0,0.0,69408.8125,81559.0,137.422,1980
1776608058.635072,0,0.0,69408.8125,81559.0,136.81,1980
1776608058.7353928,0,0.0,69408.8125,81559.0,186.88,1935
1776608058.8357105,0,88.0,69408.8125,81559.0,250.68,1560
1776608058.9360428,0,88.0,69408.8125,81559.0,306.398,1665
1776608059.0363576,0,97.0,69408.8125,81559.0,364.0,1635
1776608059.1373122,0,97.0,69408.8125,81559.0,422.047,1665
1776608059.2379425,0,99.0,69408.8125,81559.0,468.029,1695
1776608059.338301,0,99.0,69408.8125,81559.0,501.359,1965
1776608059.4386203,0,76.0,69408.8125,81559.0,535.655,1965
1776608059.5391886,0,76.0,69408.8125,81559.0,570.253,1965
1776608059.6395123,0,77.0,69408.8125,81559.0,604.394,1980
1776608059.7398837,0,77.0,69408.8125,81559.0,591.907,1980
1776608059.84103,0,77.0,69408.8125,81559.0,563.079,1980
1776608059.9413671,0,77.0,69408.8125,81559.0,542.103,1980
1776608060.0417013,0,78.0,69408.8125,81559.0,520.999,1980
1776608060.1420388,0,78.0,69408.8125,81559.0,498.765,1980
1776608060.2423558,0,77.0,69408.8125,81559.0,480.287,1980
1776608060.343209,0,77.0,69408.8125,81559.0,483.841,1980
1776608060.444504,0,79.0,69408.8125,81559.0,485.412,1980
1776608060.5448837,0,79.0,69408.8125,81559.0,485.912,1980
1776608060.6454,0,76.0,69408.8125,81559.0,486.268,1980
1776608060.746019,0,76.0,69408.8125,81559.0,488.364,1980
1776608060.8466284,0,79.0,69408.8125,81559.0,487.14,1980
1776608060.947087,0,79.0,69408.8125,81559.0,488.061,1980
1776608061.047688,0,76.0,69408.8125,81559.0,485.656,1980
1776608061.1481693,0,76.0,69408.8125,81559.0,474.765,1980
1776608061.2488956,0,65.0,69408.8125,81559.0,499.189,1800
1776608061.3492324,0,65.0,69408.8125,81559.0,522.642,1620
1776608061.449547,0,95.0,69408.8125,81559.0,544.957,1635
1776608061.5498505,0,95.0,69408.8125,81559.0,570.46,1620
1776608061.6507623,0,98.0,69408.8125,81559.0,595.544,1635
1776608061.7522082,0,98.0,69408.8125,81559.0,596.908,1905
1776608061.8528578,0,73.0,69408.8125,81559.0,596.183,1965
1776608061.9553208,0,73.0,69408.8125,81559.0,594.135,1965
1776608062.0561018,0,78.0,69408.8125,81559.0,596.502,1965
1776608062.1564465,0,78.0,69408.8125,81559.0,605.32,1980
1776608062.2568069,0,76.0,69408.8125,81559.0,589.166,1980
1776608062.3576245,0,76.0,69408.8125,81559.0,560.047,1980
1776608062.4579396,0,76.0,69408.8125,81559.0,535.557,1980
1776608062.5582738,0,76.0,69408.8125,81559.0,509.215,1980
1776608062.6595979,0,77.0,69408.8125,81559.0,490.7,1980
1776608062.7602756,0,77.0,69408.8125,81559.0,485.062,1980
1776608062.8608794,0,76.0,69408.8125,81559.0,483.085,1980
1776608062.9613283,0,76.0,69408.8125,81559.0,482.878,1980
1776608063.062072,0,79.0,69408.8125,81559.0,487.712,1980
1776608063.1631215,0,79.0,69408.8125,81559.0,488.95,1980
1776608063.2635415,0,76.0,69408.8125,81559.0,488.962,1980
1776608063.363854,0,76.0,69408.8125,81559.0,487.045,1980
1776608063.4645338,0,79.0,69408.8125,81559.0,489.466,1980
1776608063.5648494,0,79.0,69408.8125,81559.0,489.362,1980
1776608063.66525,0,79.0,69408.8125,81559.0,502.206,1980
1776608063.7655485,0,79.0,69408.8125,81559.0,533.114,1635
1776608063.8658688,0,86.0,69408.8125,81559.0,528.273,1905
1776608063.9662669,0,86.0,69408.8125,81559.0,493.861,1965
1776608064.0666475,0,0.0,69408.8125,81559.0,464.677,1965
1776608064.167058,0,0.0,69408.8125,81559.0,498.076,1710
1776608064.2673798,0,97.0,69408.8125,81559.0,521.731,1710
1776608064.367712,0,97.0,69408.8125,81559.0,548.711,1695
1776608064.468051,0,86.0,69408.8125,81559.0,550.885,1875
1776608064.5692358,0,86.0,69408.8125,81559.0,550.361,1965
1776608064.6696308,0,77.0,69408.8125,81559.0,535.492,1965
1776608064.770825,0,77.0,69408.8125,81559.0,502.689,1965
1776608064.871153,0,76.0,69408.8125,81559.0,510.573,1980
1776608064.9717712,0,76.0,69408.8125,81559.0,535.928,1980
1776608065.0721219,0,76.0,69408.8125,81559.0,571.06,1980
1776608065.1727831,0,76.0,69408.8125,81559.0,538.963,1980
1776608065.273279,0,78.0,69408.8125,81559.0,511.637,1980
1776608065.373745,0,78.0,69408.8125,81559.0,492.176,1980
1776608065.4740663,0,75.0,69408.8125,81559.0,481.319,1980
1776608065.5743847,0,75.0,69408.8125,81559.0,482.803,1980
1776608065.6752534,0,79.0,69408.8125,81559.0,486.681,1980
1776608065.7756042,0,79.0,69408.8125,81559.0,487.674,1980
1776608065.8759334,0,76.0,69408.8125,81559.0,486.52,1980
1776608065.9762673,0,76.0,69408.8125,81559.0,488.054,1980
1776608066.0766318,0,78.0,69408.8125,81559.0,488.864,1980
1776608066.176971,0,78.0,69408.8125,81559.0,487.278,1980
1776608066.2784853,0,76.0,69408.8125,81559.0,486.338,1980
1776608066.3792179,0,76.0,69408.8125,81559.0,503.159,1905
1776608066.479528,0,91.0,69408.8125,81559.0,523.439,1635
1776608066.5798516,0,91.0,69408.8125,81559.0,545.521,1650
