timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776607956.1673713,0,0.0,69108.8125,81559.0,137.766,1980
1776607956.2772422,0,0.0,69108.8125,81559.0,137.289,1980
1776607956.3775153,0,0.0,69108.8125,81559.0,137.008,1980
1776607956.4778621,0,44.0,69108.8125,81559.0,172.802,1875
1776607956.5781875,0,44.0,69108.8125,81559.0,234.197,1605
1776607956.6784852,0,95.0,69108.8125,81559.0,293.98,1635
1776607956.7787983,0,95.0,69108.8125,81559.0,347.718,1650
1776607956.8791502,0,97.0,69258.8125,81559.0,405.28,1650
1776607956.9794796,0,97.0,69408.8125,81559.0,458.057,1665
1776607957.0798528,0,73.0,69408.8125,81559.0,489.941,1965
1776607957.180483,0,73.0,69408.8125,81559.0,523.914,1965
1776607957.2812157,0,76.0,69408.8125,81559.0,548.682,1965
1776607957.3816485,0,76.0,69408.8125,81559.0,591.072,1980
1776607957.4819615,0,77.0,69408.8125,81559.0,589.394,1980
1776607957.5822906,0,77.0,69408.8125,81559.0,564.688,1980
1776607957.6830728,0,77.0,69408.8125,81559.0,540.747,1980
1776607957.7833993,0,77.0,69408.8125,81559.0,518.681,1980
1776607957.8840985,0,76.0,69408.8125,81559.0,491.057,1980
1776607957.9851396,0,76.0,69408.8125,81559.0,475.645,1980
1776607958.0855129,0,79.0,69408.8125,81559.0,482.24,1980
1776607958.1858258,0,79.0,69408.8125,81559.0,483.107,1980
1776607958.286251,0,77.0,69408.8125,81559.0,485.956,1980
1776607958.3870625,0,77.0,69408.8125,81559.0,485.744,1980
1776607958.48786,0,78.0,69408.8125,81559.0,487.383,1980
1776607958.5882208,0,78.0,69408.8125,81559.0,485.997,1980
1776607958.6885352,0,76.0,69408.8125,81559.0,489.258,1980
1776607958.788863,0,76.0,69408.8125,81559.0,487.265,1980
1776607958.8892179,0,56.0,69408.8125,81559.0,475.272,1980
1776607958.9895346,0,56.0,69408.8125,81559.0,499.755,1665
1776607959.089876,0,95.0,69408.8125,81559.0,522.366,1620
1776607959.1900845,0,95.0,69408.8125,81559.0,542.369,1605
1776607959.2904,0,98.0,69408.8125,81559.0,565.09,1620
1776607959.3907983,0,98.0,69408.8125,81559.0,587.969,1635
1776607959.4913986,0,85.0,69408.8125,81559.0,592.365,1905
1776607959.592298,0,85.0,69408.8125,81559.0,595.641,1965
1776607959.6935167,0,76.0,69408.8125,81559.0,595.363,1965
1776607959.794757,0,76.0,69408.8125,81559.0,596.57,1965
1776607959.8959231,0,77.0,69408.8125,81559.0,599.336,1980
1776607959.9967256,0,77.0,69408.8125,81559.0,587.703,1980
1776607960.0970888,0,77.0,69408.8125,81559.0,561.831,1980
1776607960.1978583,0,77.0,69408.8125,81559.0,538.884,1980
1776607960.2983017,0,78.0,69408.8125,81559.0,516.474,1980
1776607960.3986156,0,78.0,69408.8125,81559.0,493.705,1980
1776607960.498932,0,77.0,69408.8125,81559.0,489.938,1980
1776607960.599341,0,75.0,69408.8125,81559.0,491.377,1980
1776607960.6997104,0,75.0,69408.8125,81559.0,492.515,1980
1776607960.8000417,0,76.0,69408.8125,81559.0,492.16,1980
1776607960.900356,0,76.0,69408.8125,81559.0,493.787,1980
1776607961.0007503,0,77.0,69408.8125,81559.0,493.108,1980
1776607961.101065,0,77.0,69408.8125,81559.0,495.63,1980
1776607961.2015147,0,77.0,69408.8125,81559.0,497.435,1980
1776607961.3018303,0,77.0,69408.8125,81559.0,496.834,1980
1776607961.402198,0,94.0,69408.8125,81559.0,519.787,1695
1776607961.5025134,0,94.0,69408.8125,81559.0,536.658,1695
1776607961.6028302,0,98.0,69408.8125,81559.0,559.951,1665
1776607961.7031598,0,98.0,69408.8125,81559.0,581.827,1650
1776607961.8034735,0,98.0,69408.8125,81559.0,606.008,1605
