model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,136,1776608058.523791,706.7961692810059,14.840452194213867,2561.8526935577393,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,135,1776608058.523742,706.9334983825684,14.75555177718874,2566.1330223083496,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,134,1776608058.5236921,707.1197032928467,14.875066757202148,2566.5030479431152,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,139,1776608058.5239446,706.9108486175537,14.768738595266191,2567.7719116210938,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,133,1776608058.5236418,707.2522640228271,14.770447261749752,2568.328619003296,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,140,1776608058.523999,706.9814205169678,15.009753165706512,2568.190813064575,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,132,1776608058.5235915,707.4453830718994,14.890804290771484,2568.795919418335,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,131,1776608058.523541,708.3597183227539,14.781976503039163,2570.8887577056885,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,141,1776608058.5240495,707.9372406005859,14.901765823364258,2570.657968521118,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,130,1776608058.5234897,708.5704803466797,14.784582077510773,2571.427822113037,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,129,1776608058.5234365,708.7876796722412,14.796222959245954,2573.1117725372314,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,142,1776608058.524129,708.1410884857178,14.81345532432435,2574.636459350586,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,128,1776608058.5233812,708.9271545410156,14.942184448242188,2576.700210571289,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,127,1776608058.523301,709.043025970459,14.948945999145508,2577.6612758636475,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,143,1776608058.524182,708.3547115325928,14.835418216765873,2577.617406845093,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,126,1776608058.5232499,709.3355655670166,14.841751446799627,2579.3962478637695,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,125,1776608058.5231974,709.4285488128662,14.848226592654274,2580.3050994873047,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,144,1776608058.5242336,708.4307670593262,14.854991246783545,2580.1596641540527,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,124,1776608058.5231469,709.552526473999,14.856563674079048,2581.479549407959,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,123,1776608058.5230978,709.6352577209473,14.865540322803316,2582.693338394165,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,145,1776608058.5242834,708.4846496582031,14.8671997918023,2581.751823425293,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,122,1776608058.5230465,709.9101543426514,14.874912443615141,2584.149122238159,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,24,1776608058.5173357,715.6736850738525,14.876255913386268,2590.0819301605225,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,121,1776608058.522995,710.0491523742676,14.885764273386153,2585.655450820923,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,146,1776608058.5243337,708.7440490722656,15.1272839115512,2584.5272541046143,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,120,1776608058.522937,710.1712226867676,14.888528793577164,2586.1258506774902,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,119,1776608058.5228856,710.2534770965576,14.899795017545186,2587.627649307251,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,147,1776608058.5243838,708.7893486022949,14.901253912183973,2586.3473415374756,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,118,1776608058.522834,710.3729248046875,14.91153050982763,2589.2257690429688,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,117,1776608058.5227833,710.5245590209961,15.153010045328449,2589.4978046417236,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,148,1776608058.5244362,708.911657333374,14.913721690102228,2588.040590286255,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,29,1776608058.5175757,715.8076763153076,14.914981902591766,2595.09539604187,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,116,1776608058.5227294,713.1197452545166,14.909244719005766,2591.684579849243,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,149,1776608058.5244892,711.4465236663818,14.910077291821677,2590.116262435913,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,115,1776608058.5226603,713.3233547210693,14.911070702567933,2592.118263244629,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,114,1776608058.5221488,714.0078544616699,14.911030966138084,2592.7977561950684,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,150,1776608058.524541,711.658239364624,14.92493682437473,2592.20027923584,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,113,1776608058.522098,714.139461517334,14.926102426317003,2594.8283672332764,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,112,1776608058.5220466,714.226484298706,14.927203693087138,2595.0541496276855,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,151,1776608058.524593,711.888313293457,14.926812005421471,2592.6666259765625,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,111,1776608058.5219967,714.5307064056396,14.927682422456288,2595.418691635132,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,110,1776608058.5219426,714.6227359771729,14.942193788195413,2597.339153289795,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,152,1776608058.5246437,711.961030960083,14.943236396426247,2594.80881690979,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,109,1776608058.521892,714.7462368011475,14.944256298125737,2597.7225303649902,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,108,1776608058.5218406,714.8342132568359,14.945202403598362,2597.9297161102295,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,153,1776608058.5246944,712.0113372802734,14.946089850531685,2595.2186584472656,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,107,1776608058.5217907,714.951753616333,14.94711542886401,2598.2882976531982,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,106,1776608058.5217385,715.2066230773926,14.961704375251891,2600.381374359131,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,154,1776608058.5247452,712.2414112091064,14.962820779709588,2597.5568294525146,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,105,1776608058.5216875,715.3487205505371,14.963558741978236,2600.757122039795,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,104,1776608058.521638,715.4364585876465,14.964357254997132,2600.945472717285,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,155,1776608058.5248249,712.282657623291,14.965229564242893,2597.9015827178955,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,103,1776608058.5215876,715.5542373657227,14.966016723996116,2601.2723445892334,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,102,1776608058.5215352,715.6393527984619,14.966949583992125,2601.4750003814697,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,156,1776608058.5248773,712.3315334320068,14.983404250372024,2600.240468978882,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,101,1776608058.521451,715.9914970397949,14.982874431307353,2603.8336753845215,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,100,1776608058.5214014,716.0825729370117,14.98367294432625,2604.025363922119,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,157,1776608058.5249264,712.5928401947021,14.984409014383951,2600.62837600708,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,137,1776608058.5238419,713.7103080749512,15.350677133575688,2601.8435955047607,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,99,1776608058.5213509,716.2342071533203,14.985913322085427,2604.459285736084,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,158,1776608058.5249774,712.639331817627,15.352185179547567,2600.9581089019775,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,98,1776608058.5213006,716.3474559783936,14.98749331822471,2604.771614074707,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,16,1776608058.5169065,720.7751274108887,15.006260266379705,2611.5639209747314,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,97,1776608058.5212498,716.4645195007324,15.007355856517005,2607.391357421875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,159,1776608058.5250316,712.7165794372559,15.008237626817492,2603.7545204162598,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,96,1776608058.5211983,717.052698135376,15.00528199332101,2607.7182292938232,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,5,1776608058.5163145,721.9798564910889,15.006065368652344,2612.744092941284,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,95,1776608058.5211473,717.1859741210938,15.006820360819498,2608.0453395843506,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,160,1776608058.5250828,713.2811546325684,15.007567784142873,2604.2346954345703,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,94,1776608058.5210934,717.3056602478027,15.008300069778684,2608.351469039917,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,4,1776608058.5162623,722.1701145172119,15.009106151641362,2613.3174896240234,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,93,1776608058.5210414,717.423677444458,15.027634681217254,2610.905647277832,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,161,1776608058.525138,713.3615016937256,15.028488068353562,2606.9509983062744,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,32,1776608058.5177243,720.8089828491211,15.521934775055431,2614.485025405884,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,92,1776608058.5209856,717.5784111022949,15.02987127455454,2611.342191696167,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,162,1776608058.5251899,713.4077548980713,15.030461644369458,2607.245922088623,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,91,1776608058.520935,717.6964282989502,15.031072828504774,2611.6116046905518,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,90,1776608058.5208855,718.0376052856445,15.029625287131658,2611.7703914642334,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,163,1776608058.5252423,713.7258052825928,15.030155106196327,2607.52534866333,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,89,1776608058.520833,718.1832790374756,15.03065654209682,2612.046003341675,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,88,1776608058.5207808,718.2691097259521,15.031362336779397,2612.2207641601562,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,164,1776608058.5252912,713.7925624847412,15.050466098482646,2610.1512908935547,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,87,1776608058.5207002,718.4176445007324,15.051160539899554,2614.863872528076,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,15,1776608058.5168588,722.2974300384521,15.051718742128402,2618.813991546631,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,86,1776608058.5206516,718.5385227203369,15.052244776771182,2615.121364593506,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,165,1776608058.5253406,713.8831615447998,16.073331994525457,2610.5363368988037,205,119,False,
meta-llama/Llama-3.1-8B-Instruct,31,1776608058.5176756,721.5814590454102,15.053323337009974,2618.300199508667,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,13,1776608058.5167603,722.5313186645508,15.053932628934346,2619.3268299102783,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,85,1776608058.5206027,718.7249660491943,15.054485154530358,2615.5900955200195,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,166,1776608058.5253906,713.9723300933838,15.055039572337318,2610.9073162078857,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,84,1776608058.5205498,718.85085105896,15.055565606980096,2615.852117538452,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,19,1776608058.5170546,722.3825454711914,15.056084072779095,2619.4491386413574,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,83,1776608058.5205007,718.970775604248,15.05657226320297,2616.0988807678223,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,167,1776608058.5254393,714.1830921173096,15.299037579567202,2611.2637519836426,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,82,1776608058.5204525,719.2137241363525,15.092055002848307,2620.8126544952393,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,21,1776608058.517187,722.5143909454346,15.092847839234368,2624.213218688965,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,81,1776608058.5204036,719.3331718444824,15.214118957519531,2621.098041534424,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,168,1776608058.5254917,714.2794132232666,15.214611053466797,2616.105794906616,205,126,False,
