timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776607828.0125663,0,0.0,68468.8125,81559.0,181.779,1980
1776607828.1263936,0,0.0,68500.8125,81559.0,182.923,1980
1776607828.2267447,0,2.0,68780.8125,81559.0,205.599,1980
1776607828.3270907,0,2.0,69108.8125,81559.0,257.712,1980
1776607828.42741,0,92.0,69108.8125,81559.0,291.685,1665
1776607828.5277424,0,92.0,69108.8125,81559.0,328.005,1665
1776607828.6284409,0,98.0,69108.8125,81559.0,372.475,1890
1776607828.7287717,0,98.0,69108.8125,81559.0,403.422,1965
1776607828.8294237,0,78.0,69108.8125,81559.0,437.354,1965
1776607828.9297655,0,78.0,69108.8125,81559.0,471.514,1965
1776607829.0300803,0,80.0,69108.8125,81559.0,504.807,1980
1776607829.1306396,0,80.0,69108.8125,81559.0,540.997,1980
1776607829.2309558,0,82.0,69108.8125,81559.0,552.368,1980
1776607829.3312883,0,82.0,69108.8125,81559.0,536.951,1980
1776607829.4319406,0,82.0,69108.8125,81559.0,510.067,1980
1776607829.5325437,0,82.0,69108.8125,81559.0,489.878,1980
1776607829.6329236,0,82.0,69108.8125,81559.0,474.98,1980
1776607829.7333283,0,82.0,69108.8125,81559.0,480.289,1980
1776607829.8337443,0,81.0,69108.8125,81559.0,483.199,1980
1776607829.9345195,0,81.0,69108.8125,81559.0,485.475,1980
1776607830.03525,0,79.0,69108.8125,81559.0,489.425,1980
1776607830.1357481,0,79.0,69108.8125,81559.0,490.949,1980
1776607830.2360702,0,88.0,69108.8125,81559.0,488.164,1980
1776607830.3363838,0,88.0,69108.8125,81559.0,517.526,1665
1776607830.4366965,0,96.0,69108.8125,81559.0,542.598,1635
1776607830.5374799,0,96.0,69108.8125,81559.0,564.148,1635
1776607830.6378179,0,98.0,69108.8125,81559.0,565.756,1890
1776607830.738586,0,98.0,69108.8125,81559.0,561.138,1965
1776607830.8390229,0,80.0,69108.8125,81559.0,558.164,1965
1776607830.9406838,0,80.0,69108.8125,81559.0,556.117,1965
1776607831.04101,0,82.0,69108.8125,81559.0,552.539,1980
1776607831.1414495,0,82.0,69108.8125,81559.0,550.542,1980
1776607831.241876,0,82.0,69108.8125,81559.0,553.353,1980
1776607831.3422687,0,82.0,69108.8125,81559.0,529.381,1980
1776607831.4434507,0,82.0,69108.8125,81559.0,505.802,1980
1776607831.5445037,0,82.0,69108.8125,81559.0,483.098,1980
1776607831.644842,0,81.0,69108.8125,81559.0,476.113,1980
1776607831.7451699,0,81.0,69108.8125,81559.0,481.733,1980
1776607831.8454597,0,82.0,69108.8125,81559.0,484.087,1980
1776607831.9457464,0,82.0,69108.8125,81559.0,487.937,1980
1776607832.0461137,0,80.0,69108.8125,81559.0,489.145,1980
1776607832.1464357,0,80.0,69108.8125,81559.0,489.531,1980
1776607832.246752,0,88.0,69108.8125,81559.0,504.419,1980
1776607832.347073,0,88.0,69108.8125,81559.0,535.102,1695
1776607832.4473913,0,95.0,69108.8125,81559.0,559.497,1680
1776607832.54832,0,95.0,69108.8125,81559.0,574.574,1800
1776607832.6486323,0,86.0,69108.8125,81559.0,570.963,1965
1776607832.749723,0,86.0,69108.8125,81559.0,567.781,1965
1776607832.850057,0,79.0,69108.8125,81559.0,566.818,1980
1776607832.9503775,0,79.0,69108.8125,81559.0,565.374,1980
1776607833.0507724,0,79.0,69108.8125,81559.0,563.473,1980
1776607833.1521575,0,81.0,69108.8125,81559.0,555.196,1980
1776607833.252552,0,81.0,69108.8125,81559.0,525.211,1980
1776607833.3528874,0,81.0,69108.8125,81559.0,500.653,1980
1776607833.45389,0,81.0,69108.8125,81559.0,479.28,1980
1776607833.5542264,0,79.0,69108.8125,81559.0,485.088,1980
1776607833.6545165,0,79.0,69108.8125,81559.0,487.403,1980
1776607833.7552145,0,77.0,69108.8125,81559.0,490.239,1980
1776607833.8555696,0,77.0,69108.8125,81559.0,489.579,1980
1776607833.955888,0,80.0,69108.8125,81559.0,491.554,1980
1776607834.0562792,0,80.0,69108.8125,81559.0,494.685,1980
1776607834.1565652,0,92.0,69108.8125,81559.0,526.621,1530
1776607834.2567952,0,92.0,69108.8125,81559.0,545.929,1665
1776607834.357109,0,96.0,69108.8125,81559.0,569.796,1665
1776607834.457304,0,96.0,69108.8125,81559.0,571.303,1935
1776607834.557519,0,81.0,69108.8125,81559.0,566.804,1965
1776607834.6586707,0,81.0,69108.8125,81559.0,565.125,1965
1776607834.7590683,0,81.0,69108.8125,81559.0,563.426,1965
1776607834.8594503,0,81.0,69108.8125,81559.0,562.743,1980
1776607834.9603176,0,80.0,69108.8125,81559.0,560.228,1980
1776607835.060727,0,80.0,69108.8125,81559.0,556.122,1980
1776607835.1611097,0,81.0,69108.8125,81559.0,533.333,1980
