model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,0,1776558167.0154297,36.783695220947266,11.997831149364082,1560.5082511901855,205,128,False,
Qwen/Qwen2.5-7B-Instruct,1,1776558168.5762343,33.57744216918945,11.5029736766665,1494.455099105835,205,128,True,
meta-llama/Llama-3.1-8B-Instruct,2,1776558170.0709693,33.393144607543945,11.945054287046897,1550.4150390625,205,128,True,
Qwen/Qwen2.5-7B-Instruct,3,1776558171.6216738,31.702518463134766,11.511322081558347,1493.640422821045,205,128,True,
meta-llama/Llama-3.1-8B-Instruct,4,1776558173.1155195,33.45751762390137,11.942994876170722,1550.217866897583,205,128,True,
Qwen/Qwen2.5-7B-Instruct,5,1776558174.6658556,32.23013877868652,11.511004815890095,1494.1277503967285,205,128,True,
meta-llama/Llama-3.1-8B-Instruct,6,1776558176.1601052,33.85305404663086,11.940601303821474,1550.309419631958,205,128,True,
Qwen/Qwen2.5-7B-Instruct,7,1776558177.710647,31.702756881713867,11.496560780082161,1491.7659759521484,205,128,True,
meta-llama/Llama-3.1-8B-Instruct,8,1776558179.2025912,33.937692642211914,11.933146499273345,1549.4472980499268,205,128,True,
Qwen/Qwen2.5-7B-Instruct,9,1776558180.7523367,32.06324577331543,11.52495324142336,1495.732307434082,205,128,True,
meta-llama/Llama-3.1-8B-Instruct,10,1776558182.2483075,33.504486083984375,11.929679104662316,1548.5737323760986,205,128,True,
Qwen/Qwen2.5-7B-Instruct,11,1776558183.7970123,32.06276893615723,11.502774681631974,1492.915153503418,205,128,True,
meta-llama/Llama-3.1-8B-Instruct,12,1776558185.2900345,33.791303634643555,11.933933092853216,1549.400806427002,205,128,True,
Qwen/Qwen2.5-7B-Instruct,13,1776558186.8397799,31.517982482910156,11.497578282994548,1491.7104244232178,205,128,True,
meta-llama/Llama-3.1-8B-Instruct,14,1776558188.331728,33.385515213012695,11.933227223674143,1548.905372619629,205,128,True,
Qwen/Qwen2.5-7B-Instruct,15,1776558189.8810024,31.847476959228516,11.516948384562815,1494.499921798706,205,128,True,
meta-llama/Llama-3.1-8B-Instruct,16,1776558191.3757794,33.908843994140625,11.939732108529158,1550.2548217773438,205,128,True,
Qwen/Qwen2.5-7B-Instruct,17,1776558192.9263132,32.0277214050293,11.505309052354708,1493.2019710540771,205,128,True,
meta-llama/Llama-3.1-8B-Instruct,18,1776558194.4197485,34.15870666503906,11.935998135664331,1550.0304698944092,205,128,True,
Qwen/Qwen2.5-7B-Instruct,19,1776558195.9701147,31.489849090576172,11.494758560901552,1491.3241863250732,205,128,True,
meta-llama/Llama-3.1-8B-Instruct,20,1776558197.461698,34.0118408203125,11.955614165058286,1552.3748397827148,205,128,True,
Qwen/Qwen2.5-7B-Instruct,21,1776558199.0142176,32.0887565612793,11.50517013129287,1493.2453632354736,205,128,True,
meta-llama/Llama-3.1-8B-Instruct,22,1776558200.5077732,33.03956985473633,11.93845553660956,1549.2234230041504,205,128,True,
Qwen/Qwen2.5-7B-Instruct,23,1776558202.057214,32.09257125854492,11.504490544476846,1493.1628704071045,205,128,True,
meta-llama/Llama-3.1-8B-Instruct,24,1776558203.5505857,34.16919708251953,11.931582698671837,1549.4801998138428,205,128,True,
