model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,0,1776558205.130318,158.02597999572754,25.969940846360576,3456.2084674835205,205,128,False,
Qwen/Qwen2.5-7B-Instruct,1,1776558205.1306362,150.97641944885254,25.727360267338792,3418.351173400879,205,128,True,
meta-llama/Llama-3.1-8B-Instruct,2,1776558205.1307328,69.05364990234375,26.666699432012603,3455.7244777679443,205,128,True,
Qwen/Qwen2.5-7B-Instruct,3,1776558205.1308236,150.69985389709473,25.727422218623122,3418.0824756622314,205,128,True,
meta-llama/Llama-3.1-8B-Instruct,4,1776558205.1309247,157.27496147155762,25.962024223147417,3454.4520378112793,205,128,True,
Qwen/Qwen2.5-7B-Instruct,5,1776558205.1310132,67.58499145507812,26.381554566030427,3418.0424213409424,205,128,True,
meta-llama/Llama-3.1-8B-Instruct,6,1776558205.131095,157.18984603881836,25.969197430948572,3455.277919769287,205,128,True,
Qwen/Qwen2.5-7B-Instruct,7,1776558205.131358,150.2835750579834,25.719713977002723,3416.687250137329,205,128,True,
meta-llama/Llama-3.1-8B-Instruct,8,1776558208.5482833,114.15553092956543,26.293324673269677,3453.4077644348145,205,128,True,
Qwen/Qwen2.5-7B-Instruct,9,1776558208.5491142,113.01636695861816,26.325319695660447,3456.331968307495,205,128,True,
meta-llama/Llama-3.1-8B-Instruct,10,1776558208.5492609,113.12294006347656,26.29322705306406,3452.3627758026123,205,128,True,
Qwen/Qwen2.5-7B-Instruct,11,1776558208.5493653,112.68830299377441,26.31845061234602,3455.1315307617188,205,128,True,
meta-llama/Llama-3.1-8B-Instruct,12,1776558208.5856547,141.68214797973633,25.781113331712138,3415.8835411071777,205,128,True,
Qwen/Qwen2.5-7B-Instruct,13,1776558208.5865872,142.64178276062012,25.794958505104844,3418.6015129089355,205,128,True,
meta-llama/Llama-3.1-8B-Instruct,14,1776558208.5867388,140.55109024047852,25.77382185327725,3413.8264656066895,205,128,True,
Qwen/Qwen2.5-7B-Instruct,15,1776558208.5868437,142.49062538146973,25.792163188063252,3418.095350265503,205,128,True,
meta-llama/Llama-3.1-8B-Instruct,16,1776558212.0008357,163.28072547912598,25.95653496389314,3459.7606658935547,205,128,True,
Qwen/Qwen2.5-7B-Instruct,17,1776558212.0017498,154.06107902526855,25.731561690803588,3421.969413757324,205,128,True,
meta-llama/Llama-3.1-8B-Instruct,18,1776558212.0019126,162.14609146118164,25.956069390604814,3458.566904067993,205,128,True,
Qwen/Qwen2.5-7B-Instruct,19,1776558212.0020194,153.69009971618652,25.731732526163416,3421.6201305389404,205,128,True,
meta-llama/Llama-3.1-8B-Instruct,20,1776558212.004607,159.41429138183594,25.953337902159202,3455.4882049560547,205,128,True,
Qwen/Qwen2.5-7B-Instruct,21,1776558212.0050488,150.53582191467285,25.72546230526421,3417.6695346832275,205,128,True,
meta-llama/Llama-3.1-8B-Instruct,22,1776558212.0053127,158.53571891784668,25.952168337003453,3454.461097717285,205,128,True,
Qwen/Qwen2.5-7B-Instruct,23,1776558212.005571,150.27236938476562,25.731832023680678,3418.215036392212,205,128,True,
meta-llama/Llama-3.1-8B-Instruct,24,1776558215.4230187,46.3104248046875,11.945099342526413,1563.338041305542,205,128,True,
