timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776558205.1409125,0,95.0,64526.625,81920.0,322.901,1410
1776558205.2454045,0,95.0,64652.625,81920.0,368.194,1410
1776558205.3455062,0,95.0,64652.625,81920.0,394.098,1335
1776558205.4456065,0,84.0,64652.625,81920.0,296.24,1395
1776558205.5457141,0,84.0,64652.625,81920.0,306.591,1410
1776558205.6458075,0,100.0,64652.625,81920.0,300.992,1410
1776558205.7459106,0,100.0,64652.625,81920.0,298.925,1410
1776558205.8460112,0,100.0,64652.625,81920.0,303.103,1410
1776558205.946117,0,100.0,64652.625,81920.0,298.331,1410
1776558206.0462184,0,100.0,64652.625,81920.0,293.9,1410
1776558206.146329,0,100.0,64652.625,81920.0,293.9,1410
1776558206.2464204,0,100.0,64652.625,81920.0,296.534,1410
1776558206.3468523,0,100.0,64652.625,81920.0,305.719,1410
1776558206.4473453,0,100.0,64652.625,81920.0,311.101,1410
1776558206.5474536,0,100.0,64652.625,81920.0,310.184,1410
1776558206.6475432,0,100.0,64652.625,81920.0,311.101,1410
1776558206.7476342,0,100.0,64652.625,81920.0,308.387,1410
1776558206.8477294,0,100.0,64652.625,81920.0,306.909,1410
1776558206.9478369,0,100.0,64652.625,81920.0,301.262,1410
1776558207.0484352,0,100.0,64652.625,81920.0,295.393,1410
1776558207.148529,0,100.0,64652.625,81920.0,294.773,1410
1776558207.2486227,0,100.0,64652.625,81920.0,295.393,1410
1776558207.3487322,0,100.0,64652.625,81920.0,307.516,1410
1776558207.448847,0,100.0,64652.625,81920.0,313.115,1410
1776558207.5490093,0,100.0,64652.625,81920.0,311.326,1410
1776558207.6491108,0,100.0,64652.625,81920.0,307.786,1410
1776558207.7492173,0,100.0,64652.625,81920.0,309.583,1410
1776558207.8493447,0,100.0,64652.625,81920.0,305.719,1410
1776558207.9494636,0,100.0,64652.625,81920.0,302.771,1410
1776558208.049586,0,100.0,64652.625,81920.0,295.663,1410
1776558208.1497345,0,100.0,64652.625,81920.0,295.663,1410
1776558208.2500048,0,100.0,64652.625,81920.0,301.262,1410
1776558208.3501318,0,100.0,64652.625,81920.0,306.909,1410
1776558208.450232,0,100.0,64652.625,81920.0,314.312,1410
1776558208.550332,0,100.0,64652.625,81920.0,307.786,1410
1776558208.650435,0,100.0,64654.625,81920.0,307.511,1410
1776558208.7505465,0,100.0,64654.625,81920.0,370.531,1395
1776558208.8506455,0,100.0,64654.625,81920.0,401.486,1395
1776558208.9507718,0,100.0,64654.625,81920.0,293.873,1410
1776558209.0508807,0,100.0,64654.625,81920.0,301.034,1410
1776558209.1509807,0,100.0,64654.625,81920.0,298.64,1410
1776558209.2510822,0,100.0,64654.625,81920.0,303.103,1410
1776558209.3512123,0,100.0,64654.625,81920.0,301.262,1410
1776558209.4513748,0,100.0,64654.625,81920.0,311.65,1410
1776558209.551495,0,100.0,64654.625,81920.0,311.65,1410
1776558209.6516035,0,100.0,64654.625,81920.0,308.437,1410
1776558209.751738,0,100.0,64654.625,81920.0,303.93,1410
1776558209.8519537,0,100.0,64654.625,81920.0,300.722,1410
1776558209.952048,0,100.0,64654.625,81920.0,293.576,1410
1776558210.052147,0,100.0,64654.625,81920.0,292.131,1410
1776558210.1522436,0,100.0,64654.625,81920.0,296.572,1410
1776558210.2523377,0,100.0,64654.625,81920.0,296.24,1410
1776558210.3524349,0,100.0,64654.625,81920.0,301.863,1410
1776558210.4526458,0,100.0,64654.625,81920.0,313.716,1410
1776558210.5527425,0,100.0,64654.625,81920.0,311.048,1410
1776558210.6528373,0,100.0,64654.625,81920.0,309.583,1410
1776558210.7529488,0,100.0,64654.625,81920.0,304.254,1410
1776558210.8530912,0,100.0,64654.625,81920.0,300.12,1410
1776558210.9532003,0,100.0,64654.625,81920.0,298.64,1410
1776558211.05335,0,100.0,64654.625,81920.0,299.837,1410
1776558211.1534536,0,100.0,64654.625,81920.0,297.444,1410
1776558211.2535775,0,100.0,64654.625,81920.0,299.837,1410
1776558211.3536935,0,100.0,64654.625,81920.0,306.036,1410
1776558211.4538114,0,100.0,64654.625,81920.0,312.845,1410
1776558211.5539157,0,100.0,64654.625,81920.0,312.521,1410
1776558211.6540163,0,100.0,64654.625,81920.0,312.521,1410
1776558211.754112,0,100.0,64654.625,81920.0,310.184,1410
1776558211.8542128,0,100.0,64654.625,81920.0,305.125,1410
1776558211.9543238,0,100.0,64654.625,81920.0,300.432,1410
1776558212.0544202,0,100.0,64762.625,81920.0,293.873,1410
1776558212.1545222,0,100.0,64762.625,81920.0,292.131,1380
1776558212.2546203,0,100.0,64762.625,81920.0,407.232,1380
1776558212.3547254,0,100.0,64762.625,81920.0,299.235,1410
1776558212.4553783,0,100.0,64762.625,81920.0,302.176,1410
1776558212.5554798,0,100.0,64762.625,81920.0,300.992,1410
1776558212.655575,0,100.0,64762.625,81920.0,294.503,1410
1776558212.7556689,0,100.0,64762.625,81920.0,301.906,1410
1776558212.8557653,0,100.0,64762.625,81920.0,305.449,1410
1776558212.9558632,0,100.0,64762.625,81920.0,315.833,1410
1776558213.0559747,0,100.0,64762.625,81920.0,311.326,1410
1776558213.1560893,0,100.0,64762.625,81920.0,309.583,1410
1776558213.2561855,0,100.0,64762.625,81920.0,311.048,1410
1776558213.3562813,0,100.0,64762.625,81920.0,309.58,1410
1776558213.4563913,0,100.0,64762.625,81920.0,306.368,1410
1776558213.5565164,0,100.0,64762.625,81920.0,298.601,1410
1776558213.656607,0,100.0,64762.625,81920.0,293.9,1410
1776558213.756695,0,100.0,64762.625,81920.0,293.028,1410
1776558213.8568037,0,100.0,64762.625,81920.0,308.437,1410
1776558213.956971,0,100.0,64762.625,81920.0,315.182,1410
1776558214.0570676,0,100.0,64762.625,81920.0,312.845,1410
1776558214.1572409,0,100.0,64762.625,81920.0,310.454,1410
1776558214.2574873,0,100.0,64762.625,81920.0,311.973,1410
1776558214.3576632,0,100.0,64762.625,81920.0,308.981,1410
1776558214.4577758,0,100.0,64762.625,81920.0,303.66,1410
1776558214.5579157,0,100.0,64762.625,81920.0,298.925,1410
1776558214.6580167,0,100.0,64762.625,81920.0,297.729,1410
1776558214.758131,0,100.0,64762.625,81920.0,295.699,1410
1776558214.8582394,0,100.0,64762.625,81920.0,303.697,1410
1776558214.958345,0,100.0,64762.625,81920.0,312.845,1410
1776558215.0584602,0,100.0,64762.625,81920.0,314.588,1410
1776558215.1585639,0,100.0,64762.625,81920.0,306.922,1410
1776558215.2586746,0,100.0,64762.625,81920.0,301.262,1410
1776558215.358779,0,100.0,64762.625,81920.0,308.105,1410
1776558215.4589179,0,100.0,64762.625,81920.0,302.187,1410
1776558215.5590174,0,100.0,64762.625,81920.0,302.176,1410
1776558215.6591105,0,98.0,64762.625,81920.0,323.507,1410
1776558215.7592094,0,98.0,64762.625,81920.0,311.326,1410
1776558215.8593216,0,95.0,64762.625,81920.0,321.976,1410
1776558215.9594142,0,95.0,64762.625,81920.0,309.583,1410
1776558216.059521,0,95.0,64762.625,81920.0,320.241,1410
1776558216.1596253,0,95.0,64762.625,81920.0,317.578,1410
1776558216.2597246,0,95.0,64762.625,81920.0,314.636,1410
1776558216.359821,0,95.0,64762.625,81920.0,321.706,1410
1776558216.4601443,0,95.0,64762.625,81920.0,314.042,1410
