timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776558167.0250823,0,0.0,64470.625,81920.0,117.412,1410
1776558167.1300287,0,0.0,64490.625,81920.0,251.834,1410
1776558167.2301772,0,5.0,64490.625,81920.0,301.304,1410
1776558167.3303099,0,5.0,64490.625,81920.0,304.569,1410
1776558167.4304328,0,95.0,64490.625,81920.0,295.933,1410
1776558167.5305552,0,95.0,64490.625,81920.0,305.172,1410
1776558167.6306913,0,95.0,64490.625,81920.0,286.478,1410
1776558167.7307985,0,95.0,64490.625,81920.0,296.24,1410
1776558167.8309145,0,93.0,64490.625,81920.0,308.711,1410
1776558167.9310691,0,93.0,64490.625,81920.0,305.172,1410
1776558168.0312414,0,95.0,64490.625,81920.0,305.766,1410
1776558168.1313596,0,95.0,64490.625,81920.0,308.387,1410
1776558168.2314641,0,95.0,64490.625,81920.0,303.93,1410
1776558168.3315656,0,95.0,64490.625,81920.0,307.511,1410
1776558168.4316719,0,95.0,64490.625,81920.0,301.906,1410
1776558168.5317867,0,95.0,64490.625,81920.0,299.837,1410
1776558168.6318822,0,93.0,64526.625,81920.0,308.387,1410
1776558168.731994,0,93.0,64526.625,81920.0,307.516,1410
1776558168.8321052,0,93.0,64526.625,81920.0,300.709,1410
1776558168.9321961,0,93.0,64526.625,81920.0,307.511,1410
1776558169.0322895,0,94.0,64526.625,81920.0,308.711,1410
1776558169.1323826,0,94.0,64526.625,81920.0,304.855,1410
1776558169.2324781,0,94.0,64526.625,81920.0,301.034,1410
1776558169.3325758,0,94.0,64526.625,81920.0,310.778,1410
1776558169.432686,0,94.0,64526.625,81920.0,309.904,1410
1776558169.532791,0,94.0,64526.625,81920.0,304.569,1410
1776558169.6328747,0,94.0,64526.625,81920.0,301.574,1410
1776558169.7330163,0,94.0,64526.625,81920.0,309.032,1410
1776558169.8331099,0,94.0,64526.625,81920.0,308.105,1410
1776558169.9331968,0,94.0,64526.625,81920.0,305.442,1410
1776558170.0332825,0,94.0,64526.625,81920.0,299.235,1410
