tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
quiet_user,256,1776611207.562927,35.88557243347168,1622.3888397216797,124,
quiet_user,176,1776611137.102502,22.04275131225586,1628.5693645477295,127,
quiet_user,7,1776610980.770432,27.99224853515625,1571.1967945098877,128,
quiet_user,89,1776611058.664147,47.17683792114258,1557.3599338531494,119,
quiet_user,78,1776611045.7318456,40.564537048339844,1675.8098602294922,128,
quiet_user,141,1776611109.017268,28.805255889892578,1597.519874572754,126,
quiet_user,226,1776611176.89504,27.910470962524414,1603.6162376403809,128,
quiet_user,5,1776610979.409423,37.583351135253906,1612.8699779510498,121,
quiet_user,99,1776611072.3921895,53.73644828796387,1585.824728012085,124,
quiet_user,169,1776611131.3856688,38.897037506103516,1673.2800006866455,120,
quiet_user,257,1776611207.9113162,18.846511840820312,1603.2321453094482,126,
quiet_user,34,1776611009.4210656,32.22155570983887,1606.5428256988525,127,
quiet_user,138,1776611107.70437,23.007869720458984,1669.3274974822998,127,
quiet_user,218,1776611170.6288445,42.40727424621582,1657.1922302246094,127,
quiet_user,79,1776611045.7433038,30.841827392578125,1664.6771430969238,128,
quiet_user,178,1776611138.2868128,19.034862518310547,1623.511791229248,128,
quiet_user,12,1776610984.3722203,29.565811157226562,1647.1033096313477,125,
quiet_user,76,1776611044.9198923,18.94831657409668,1629.7242641448975,127,
quiet_user,130,1776611103.6140244,37.03427314758301,1691.4472579956055,126,
quiet_user,214,1776611169.4410646,20.708560943603516,1656.6598415374756,127,
quiet_user,4,1776610978.469849,28.736352920532227,1602.1296977996826,128,
quiet_user,108,1776611087.7161877,30.702590942382812,1594.1705703735352,122,
quiet_user,171,1776611131.7281106,37.34445571899414,1640.228033065796,126,
quiet_user,40,1776611013.6114476,19.810199737548828,1564.0990734100342,123,
quiet_user,131,1776611103.8436925,48.77066612243652,1673.2656955718994,121,
quiet_user,211,1776611166.3159516,39.14046287536621,1587.5122547149658,124,
quiet_user,11,1776610983.4618673,40.50397872924805,1621.3748455047607,120,
quiet_user,80,1776611046.3887184,22.13144302368164,1637.247085571289,127,
quiet_user,170,1776611131.7019398,23.079872131347656,1654.1457176208496,125,
quiet_user,59,1776611033.7656999,30.76648712158203,1627.345323562622,127,
quiet_user,120,1776611099.1653018,36.42916679382324,1658.876657485962,126,
quiet_user,217,1776611170.4639428,29.62350845336914,1672.144889831543,124,
quiet_user,93,1776611062.4636412,34.81864929199219,1583.96577835083,128,
quiet_user,172,1776611132.0951757,54.32391166687012,1608.553171157837,121,
quiet_user,62,1776611035.3572104,36.041259765625,1598.2179641723633,124,
quiet_user,123,1776611100.1717012,27.031421661376953,1612.518310546875,128,
quiet_user,208,1776611163.7003922,25.557756423950195,1592.435359954834,128,
quiet_user,6,1776610980.2695434,34.36708450317383,1592.9663181304932,123,
quiet_user,88,1776611057.6245186,20.897626876831055,1586.0834121704102,128,
quiet_user,179,1776611138.6188574,24.785757064819336,1608.269214630127,128,
quiet_user,255,1776611207.3299801,23.988962173461914,1632.4033737182617,126,
quiet_user,45,1776611020.5176554,24.656295776367188,1607.7237129211426,128,
quiet_user,166,1776611130.0084696,21.001815795898438,1615.152359008789,128,
quiet_user,209,1776611164.4491897,34.49606895446777,1578.690767288208,126,
quiet_user,90,1776611061.013288,22.439241409301758,1622.7772235870361,128,
quiet_user,180,1776611139.3040118,23.13542366027832,1569.5290565490723,128,
quiet_user,258,1776611208.520034,31.280517578125,1600.0065803527832,124,
quiet_user,56,1776611030.2803993,20.078659057617188,1582.9799175262451,128,
quiet_user,128,1776611103.3158922,29.394149780273438,1724.9846458435059,124,
quiet_user,215,1776611169.6089122,25.873661041259766,1650.5799293518066,128,
quiet_user,25,1776610998.6790795,34.021854400634766,1595.5207347869873,123,
quiet_user,110,1776611089.1215959,27.626514434814453,1621.3757991790771,125,
quiet_user,185,1776611142.7199159,31.712770462036133,1626.0499954223633,126,
quiet_user,254,1776611205.9161208,20.955562591552734,1571.8803405761719,126,
quiet_user,39,1776611013.475781,32.77254104614258,1579.8816680908203,125,
quiet_user,125,1776611101.909191,33.85758399963379,1639.5347118377686,122,
quiet_user,207,1776611163.2196019,36.96274757385254,1598.3600616455078,123,
quiet_user,97,1776611070.354468,34.34896469116211,1562.8697872161865,126,
quiet_user,186,1776611143.1063418,27.269601821899414,1611.9062900543213,128,
quiet_user,58,1776611033.510598,20.157337188720703,1619.243860244751,128,
