tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
flooder,2165,1776611694.4408295,17564.722537994385,21152.604579925537,127,
flooder,764,1776611649.1531832,6171.187877655029,9990.283727645874,122,
flooder,1278,1776611665.7894187,10632.474184036255,14448.318243026733,124,
flooder,147,1776611628.319783,926.5849590301514,5065.989255905151,128,
flooder,2688,1776611710.1485753,22292.7348613739,25889.251947402954,122,
flooder,320,1776611633.7147825,3117.2986030578613,7341.983079910278,127,
flooder,1729,1776611679.5531485,15042.460680007935,18724.167108535767,125,
flooder,27,1776611624.442448,76.48658752441406,4076.958417892456,126,
flooder,1167,1776611662.4341853,9854.116916656494,13712.627172470093,128,
flooder,1282,1776611665.839723,11057.910442352295,14832.221746444702,117,
flooder,805,1776611650.8290772,6436.416149139404,10554.304838180542,128,
flooder,880,1776611653.124374,7127.280235290527,11244.277954101562,128,
flooder,2559,1776611706.4484925,20678.788900375366,24309.341430664062,126,
flooder,346,1776611634.2667305,3428.114175796509,7710.015773773193,127,
flooder,1730,1776611679.5573196,15038.342237472534,18720.32070159912,128,
flooder,2102,1776611692.284838,17395.296812057495,21018.67961883545,127,
flooder,156,1776611628.4891784,1102.4696826934814,5244.124174118042,128,
flooder,407,1776611636.8577142,4142.544984817505,8143.845796585083,126,
flooder,2180,1776611694.8918047,17695.47414779663,21305.49669265747,127,
flooder,507,1776611640.9832706,4174.0264892578125,8166.858434677124,117,
flooder,643,1776611645.007489,5565.6797885894775,9500.420808792114,128,
flooder,2770,1776611712.8625262,22682.77335166931,26397.969961166382,127,
flooder,194,1776611629.7919745,1215.501070022583,5256.804704666138,121,
flooder,515,1776611641.1747355,4133.661270141602,8122.79748916626,126,
flooder,2348,1776611699.8971336,19363.0588054657,23023.411750793457,127,
flooder,36,1776611624.6597989,41.74304008483887,4125.2453327178955,125,
flooder,647,1776611645.1072705,5466.276168823242,9410.649061203003,127,
flooder,2560,1776611706.4542205,20673.343896865845,24304.117679595947,127,
flooder,1731,1776611679.608099,14987.795352935791,18671.889066696167,128,
flooder,462,1776611639.186787,3976.917505264282,7899.42741394043,128,
flooder,321,1776611633.740336,3180.195093154907,7405.59983253479,128,
flooder,332,1776611633.8990288,3303.1721115112305,7553.555727005005,128,
flooder,1937,1776611686.7579226,16490.375995635986,20188.16304206848,128,
flooder,429,1776611637.72882,3868.9498901367188,7859.715938568115,127,
flooder,2173,1776611694.659064,17691.670656204224,21243.807554244995,127,
flooder,2468,1776611703.3322794,20755.14817237854,24374.308824539185,121,
flooder,2519,1776611705.2414265,20691.11132621765,24308.062314987183,126,
flooder,28,1776611624.4500792,36.11159324645996,4069.819927215576,125,
flooder,408,1776611636.9217048,4050.7891178131104,8085.046768188477,128,
flooder,38,1776611624.7486067,91.67075157165527,4157.191514968872,126,
flooder,1732,1776611679.6153157,15013.689279556274,18664.814233779907,125,
flooder,1749,1776611680.0698822,15675.896167755127,19352.662801742554,128,
flooder,2561,1776611706.4809105,20647.101640701294,24278.676986694336,102,
flooder,2783,1776611713.3627617,22726.210355758667,26458.114862442017,128,
flooder,29,1776611624.4883687,31.071901321411133,4072.321653366089,126,
flooder,508,1776611641.015711,4141.758441925049,8135.2269649505615,127,
flooder,2351,1776611699.9800873,19240.175008773804,22942.0108795166,128,
flooder,30,1776611624.5195234,61.608076095581055,4084.860324859619,121,
flooder,2422,1776611702.0550547,20192.46196746826,23772.43208885193,119,
flooder,2496,1776611704.35691,20219.593286514282,23883.533239364624,128,
flooder,2768,1776611712.7199938,22825.769424438477,26537.91880607605,123,
flooder,34,1776611624.5993347,32.07898139953613,4085.170269012451,127,
flooder,2769,1776611712.7725005,22812.068462371826,26487.808227539062,127,
flooder,859,1776611652.4671702,6740.882158279419,10863.964319229126,128,
flooder,1752,1776611680.2204163,15524.111986160278,19204.65064048767,128,
flooder,2181,1776611694.9255576,17695.27769088745,21271.82960510254,124,
flooder,31,1776611624.5435824,67.55805015563965,4143.966913223267,128,
flooder,651,1776611645.3137925,5385.298013687134,9337.1741771698,124,
flooder,1733,1776611679.6632407,14932.497262954712,18618.818759918213,128,
flooder,1956,1776611687.432971,16504.087448120117,20513.14353942871,123,
flooder,2352,1776611699.981762,19237.682819366455,22921.396017074585,128,
flooder,2562,1776611706.4862611,20643.33748817444,24275.457620620728,122,
flooder,196,1776611629.864897,1929.2566776275635,6006.462574005127,123,
flooder,2038,1776611690.2156227,16791.88299179077,20818.974256515503,128,
flooder,411,1776611637.012801,4141.029834747314,8109.771966934204,127,
flooder,457,1776611639.0356042,3807.823657989502,7723.863840103149,119,
flooder,2486,1776611704.0378675,20011.707544326782,23667.856693267822,126,
flooder,2855,1776611715.0488396,23686.303853988647,27352.95057296753,125,
flooder,324,1776611633.8038616,3186.2974166870117,7416.231393814087,128,
flooder,339,1776611634.0561273,3444.4832801818848,7705.029249191284,128,
flooder,205,1776611630.0883777,1877.2177696228027,5949.293375015259,128,
flooder,32,1776611624.5496445,102.7674674987793,4139.589548110962,119,
flooder,800,1776611650.713538,6403.849124908447,10531.879425048828,128,
flooder,1734,1776611679.7258039,14869.776248931885,18557.85369873047,128,
flooder,2353,1776611700.024457,19194.93055343628,22888.40937614441,128,
