tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
quiet_user,59,1776611684.1911993,15898.582220077515,19640.629768371582,128,
quiet_user,0,1776611623.62568,91.53509140014648,3916.6791439056396,126,
quiet_user,32,1776611657.3249352,8074.7246742248535,11967.914581298828,123,
quiet_user,57,1776611682.2039266,15215.764999389648,18865.063190460205,126,
quiet_user,2,1776611627.1684673,852.3213863372803,4919.308662414551,127,
quiet_user,77,1776611696.0126567,18772.153615951538,22362.27536201477,126,
quiet_user,86,1776611706.8881762,20867.18797683716,24539.44206237793,125,
quiet_user,14,1776611635.7128184,3606.9869995117188,7621.763467788696,127,
quiet_user,79,1776611696.1785095,18575.345277786255,22202.738046646118,128,
quiet_user,17,1776611638.070022,4109.458446502686,8034.597158432007,125,
quiet_user,8,1776611633.0925531,2841.9148921966553,7123.414754867554,126,
quiet_user,19,1776611643.252121,5135.528564453125,9100.052833557129,128,
quiet_user,88,1776611708.0633924,21556.69069290161,25600.913763046265,128,
quiet_user,83,1776611701.2964516,19603.083610534668,23225.159645080566,121,
quiet_user,89,1776611709.104327,21738.37113380432,25733.56580734253,126,
quiet_user,1,1776611623.963273,60.65201759338379,3928.290843963623,122,
quiet_user,73,1776611692.954717,18129.02545928955,21736.741304397583,128,
quiet_user,28,1776611654.1509266,7334.890842437744,11105.211734771729,124,
quiet_user,50,1776611675.8701167,13706.366062164307,17372.24006652832,126,
quiet_user,42,1776611668.68522,12082.845687866211,16236.67311668396,127,
quiet_user,72,1776611691.7746878,17061.327695846558,20776.596784591675,123,
quiet_user,11,1776611633.879471,3322.7806091308594,7570.463180541992,124,
quiet_user,7,1776611631.188607,1930.3812980651855,5970.752954483032,128,
quiet_user,10,1776611633.739784,3173.9861965179443,7345.6549644470215,127,
quiet_user,44,1776611670.8416116,12182.509899139404,16322.846412658691,125,
quiet_user,23,1776611645.4874175,5678.271532058716,9589.859962463379,128,
quiet_user,27,1776611650.6701689,6370.873928070068,10491.186141967773,128,
quiet_user,76,1776611695.3543599,17792.839765548706,21405.779600143433,127,
quiet_user,84,1776611703.730197,20057.995080947876,23710.830211639404,128,
quiet_user,22,1776611645.3011158,5398.000001907349,9349.440336227417,128,
quiet_user,68,1776611690.0369954,6343.505382537842,9994.852304458618,124,
quiet_user,21,1776611644.897999,5514.524936676025,9419.051885604858,126,
quiet_user,35,1776611660.6927617,9012.755155563354,12851.644277572632,122,
quiet_user,81,1776611697.161399,18351.144313812256,22003.302097320557,128,
quiet_user,30,1776611655.7624755,7116.352081298828,10990.373134613037,128,
quiet_user,45,1776611670.9348178,13062.70718574524,17207.11064338684,128,
quiet_user,53,1776611678.1175776,14566.963911056519,18259.263038635254,119,
quiet_user,66,1776611688.972626,16190.030097961426,20162.863731384277,124,
quiet_user,26,1776611649.55494,6769.450426101685,10639.788627624512,127,
quiet_user,37,1776611661.3950837,9626.328706741333,13478.557825088501,127,
quiet_user,70,1776611690.6196215,16899.937629699707,20909.159183502197,125,
quiet_user,65,1776611687.768735,16173.665046691895,20201.13492012024,127,
quiet_user,71,1776611690.9951084,17021.81839942932,20739.59994316101,112,
quiet_user,82,1776611697.5176294,18482.02610015869,22095.55196762085,126,
quiet_user,47,1776611672.9144087,12995.271921157837,16765.761852264404,124,
quiet_user,36,1776611660.8102891,9213.459253311157,13102.05054283142,126,
quiet_user,80,1776611696.8238072,18642.584562301636,22308.72917175293,127,
quiet_user,63,1776611686.0318542,15885.191917419434,19599.06244277954,128,
quiet_user,15,1776611635.9202392,3398.5490798950195,7420.212030410767,127,
quiet_user,43,1776611668.9854596,11787.08004951477,15943.913221359253,127,
quiet_user,3,1776611628.2830484,916.7172908782959,5054.558992385864,128,
quiet_user,24,1776611647.004201,5674.961805343628,9563.600301742554,128,
quiet_user,16,1776611637.7486129,3962.5027179718018,7911.497116088867,121,
quiet_user,6,1776611630.6869693,1984.1523170471191,6061.73849105835,124,
quiet_user,38,1776611661.5585883,9461.977481842041,13317.792415618896,128,
quiet_user,55,1776611680.4517481,15423.368215560913,19085.593223571777,123,
quiet_user,75,1776611693.5387137,17908.94603729248,21517.603635787964,125,
quiet_user,48,1776611673.1319065,13165.069341659546,16901.783227920532,125,
quiet_user,92,1776611712.6064649,22669.251441955566,26388.0558013916,128,
quiet_user,9,1776611633.5643973,3129.666328430176,7358.437538146973,127,
quiet_user,64,1776611687.477354,16419.912099838257,20472.856044769287,127,
quiet_user,61,1776611684.9161797,15763.572216033936,19450.33884048462,125,
quiet_user,67,1776611689.8086925,16241.444826126099,20242.88058280945,121,
quiet_user,34,1776611659.8388648,8728.415250778198,12584.973812103271,121,
quiet_user,52,1776611676.5839653,13957.442045211792,17687.633275985718,126,
quiet_user,56,1776611680.704782,15627.91895866394,19325.35457611084,128,
quiet_user,78,1776611696.1681952,18584.922552108765,22209.437608718872,108,
quiet_user,20,1776611643.3517077,5076.363563537598,9002.447843551636,126,
quiet_user,54,1776611679.3431897,15087.300300598145,18750.51522254944,127,
