model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,28,1776602173.557225,786.5712642669678,15.705401935274638,2765.4519081115723,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,140,1776602173.5937676,750.2028942108154,16.139701129944346,2735.3861331939697,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,197,1776602173.597625,746.462345123291,15.76508226848784,2732.862710952759,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,253,1776602173.601986,742.1486377716064,15.772533795190236,2729.487895965576,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,61,1776602173.5884948,756.0765743255615,16.030386570961245,2743.844509124756,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,121,1776602173.5925004,752.15744972229,15.78411791059706,2740.9563064575195,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,141,1776602173.5938334,750.8985996246338,15.785370554242816,2739.8552894592285,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,198,1776602173.597689,747.1141815185547,15.792899661593967,2737.0195388793945,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,254,1776602173.6020932,742.7921295166016,15.798368151225741,2733.386516571045,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,60,1776602173.5884295,756.4907073974609,15.803596330067467,2747.743844985962,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,123,1776602173.5926223,752.3696422576904,15.809040220956954,2744.3087100982666,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,142,1776602173.5938962,751.1956691741943,15.80983494955396,2743.234872817993,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,199,1776602173.5977504,747.382640838623,15.817239170982724,2740.3547763824463,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,255,1776602173.6021616,743.0040836334229,15.823655658298069,2736.7846965789795,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,59,1776602173.588366,756.889820098877,16.07990841711721,2750.798463821411,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,94,1776602173.5907185,754.5781135559082,15.832337122114877,2749.452590942383,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,143,1776602173.5939584,752.1655559539795,15.832259541466122,2747.030258178711,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,200,1776602173.5983891,747.8182315826416,15.833262413267105,2742.809295654297,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,58,1776602173.5883026,757.9796314239502,15.841122657533676,2753.9610862731934,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,144,1776602173.5940213,752.3276805877686,15.842199325561523,2748.4447956085205,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,67,1776602173.5889232,757.5085163116455,16.1058864285869,2754.638433456421,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,201,1776602173.5984905,747.9782104492188,15.851569554162404,2745.2759742736816,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,57,1776602173.588239,758.3212852478027,15.98712158203125,2756.711483001709,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,86,1776602173.5901742,756.4282417297363,15.861656930711534,2754.9970149993896,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,145,1776602173.594085,752.6066303253174,15.862633311559284,2751.298427581787,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,202,1776602173.5985608,748.1687068939209,15.874045235770089,2748.298406600952,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,56,1776602173.588168,758.6679458618164,15.874909976172068,2758.906602859497,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,120,1776602173.5924375,754.4424533843994,15.876158835395934,2754.838466644287,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,146,1776602173.5941477,752.76780128479,15.887667262364948,2754.6138763427734,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,203,1776602173.5986276,748.3985424041748,15.888401440211705,2750.3371238708496,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,55,1776602173.5881007,758.9619159698486,15.8896389461699,2761.056423187256,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,113,1776602173.591954,755.1436424255371,15.90173017411005,2758.7616443634033,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,147,1776602173.5942593,752.9540061950684,15.902623297676207,2756.6845417022705,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,204,1776602173.5986931,748.5673427581787,15.903762408665248,2752.44140625,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,54,1776602173.5880353,759.2611312866211,15.905092632959759,2763.302803039551,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,102,1776602173.59121,756.1204433441162,15.919191496712822,2761.9385719299316,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,148,1776602173.5943258,753.129243850708,15.919734561254108,2759.0157985687256,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,205,1776602173.5987577,748.737096786499,15.920760139586433,2754.7528743743896,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,53,1776602173.587965,759.5641613006592,15.921770580231197,2765.70725440979,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,65,1776602173.588751,758.8083744049072,15.922786697508796,2765.0794982910156,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,149,1776602173.5943916,753.2904148101807,15.936168413313608,2761.2476348876953,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,206,1776602173.5988238,748.9001750946045,15.937508098662846,2757.026195526123,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,52,1776602173.5878832,759.8755359649658,15.94656611245776,2769.1428661346436,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,74,1776602173.5893629,758.4292888641357,15.950795203920395,2768.2294845581055,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,150,1776602173.5944576,753.3645629882812,15.951887009635804,2763.3023262023926,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,207,1776602173.5988874,749.0139007568359,15.957822875371056,2759.699583053589,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,51,1776602173.5877671,760.1733207702637,15.9588408848596,2770.9872722625732,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,63,1776602173.5886233,761.63649559021,15.947748744298542,2771.052837371826,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,151,1776602173.5945218,755.8164596557617,15.948416694762214,2765.316963195801,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,208,1776602173.5989523,751.467227935791,15.954852104187012,2761.7785930633545,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,50,1776602173.5876992,762.7885341644287,15.955601419721331,2773.1943130493164,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,100,1776602173.5910842,759.4695091247559,15.962048182411799,2770.6875801086426,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,152,1776602173.5945842,756.0560703277588,15.962553402734182,2767.3377990722656,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,209,1776602173.5990164,751.6627311706543,15.963315963745117,2763.040542602539,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,49,1776602173.5876327,763.1258964538574,15.96374928005158,2774.5583057403564,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,129,1776602173.5929964,757.7962875366211,15.973409016927084,2770.4458236694336,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,153,1776602173.5946467,756.2284469604492,15.973902883983794,2768.940210342407,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,210,1776602173.5990791,751.8308162689209,15.974690043737018,2764.641761779785,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,48,1776602173.5875654,763.4439468383789,15.982506767151849,2777.2397994995117,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,105,1776602173.5914001,759.6437931060791,15.983324202280196,2773.542642593384,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,154,1776602173.594709,756.36887550354,15.984033781384666,2770.357131958008,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,211,1776602173.5991447,752.0296573638916,15.98422300247919,2766.0417556762695,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,47,1776602173.5874975,763.7157440185547,15.993640536353702,2778.914451599121,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,98,1776602173.590964,760.2884769439697,15.994414450630309,2775.5846977233887,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,155,1776602173.5947716,756.5896511077881,15.994522306654188,2771.899461746216,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,212,1776602173.5992098,752.190351486206,15.995152412898957,2767.5795555114746,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,46,1776602173.5874286,764.0061378479004,16.12369728088379,2779.468297958374,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,156,1776602173.5948348,756.7176818847656,16.00515085553366,2773.366689682007,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,213,1776602173.5992787,752.312183380127,16.005985320560516,2769.066333770752,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,45,1776602173.5873597,764.2662525177002,16.0066494866023,2781.10408782959,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,122,1776602173.5925615,759.0985298156738,16.135356903076172,2776.0181427001953,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,157,1776602173.5948985,756.8771839141846,16.016237319461883,2774.923086166382,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,214,1776602173.5993843,752.4340152740479,16.016897701081774,2770.5631256103516,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,44,1776602173.5872898,764.5630836486816,16.017537268381272,2782.7727794647217,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,128,1776602173.592931,758.953332901001,16.146310806274414,2777.2421836853027,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,158,1776602173.5949633,757.0576667785645,16.018036812070815,2775.3303050994873,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,215,1776602173.599451,752.6109218597412,16.01859690651061,2770.954132080078,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,43,1776602173.5872138,764.8863792419434,16.030621907067676,2784.7447395324707,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,110,1776602173.59177,760.3654861450195,16.031348516070654,2780.315399169922,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,159,1776602173.5950263,757.1401596069336,16.031984298948256,2777.170181274414,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,216,1776602173.599518,752.8066635131836,16.03158504243881,2772.7863788604736,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,42,1776602173.5871408,765.2244567871094,16.03209026276119,2785.2678298950195,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,4,1776602173.553988,798.412561416626,16.032631435091535,2818.524122238159,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,104,1776602173.5913377,761.0988616943359,16.03315936194526,2781.2769412994385,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,160,1776602173.595131,757.3387622833252,16.304177622641287,2779.0567874908447,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,217,1776602173.5995846,752.9139518737793,16.046113438076443,2774.724245071411,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,41,1776602173.587066,765.5720710754395,16.045793654426696,2787.342071533203,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,111,1776602173.5918324,760.8449459075928,16.04623453957694,2782.670497894287,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,161,1776602173.5952005,757.5113773345947,16.30558890681113,2779.404401779175,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,218,1776602173.5996473,753.1006336212158,16.306042671203613,2775.049924850464,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,40,1776602173.5869763,765.8047676086426,16.317800168068178,2789.2119884490967,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,117,1776602173.592202,760.6072425842285,16.059597333272297,2784.116506576538,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,162,1776602173.595271,757.6866149902344,16.318242396077803,2781.148672103882,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,219,1776602173.5997133,753.2835006713867,16.059697620452397,2776.8054008483887,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,39,1776602173.5868175,766.2131786346436,16.06021040961856,2789.799690246582,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,64,1776602173.588685,764.380693435669,16.0606721090892,2788.025379180908,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,163,1776602173.5953364,757.7617168426514,16.061167868356858,2781.4688682556152,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,220,1776602173.5997784,753.350019454956,16.061625783405606,2777.1148681640625,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,38,1776602173.5581734,794.9841022491455,16.062132895938934,2818.812847137451,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,62,1776602173.5885577,764.6636962890625,16.083189419337682,2791.1455631256104,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,126,1776602173.5928075,2822.1495151519775,20.069099607921782,5350.856065750122,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,164,1776602173.5954053,3404.8755168914795,16.65155282096257,5502.971172332764,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,221,1776602173.5998428,3400.53653717041,16.663225870283824,5500.102996826172,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,37,1776602173.5580795,3442.38018989563,16.80385398864746,5542.8619384765625,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,96,1776602173.5908437,3409.6968173980713,16.676900878785148,5510.986328125,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,165,1776602173.5954714,3405.1547050476074,16.68333818042089,5507.25531578064,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,222,1776602173.5999064,3400.759220123291,16.68993631998698,5503.69119644165,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,36,1776602173.5579815,3443.337917327881,17.264233260858255,5549.574375152588,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,23,1776602173.5558991,3445.504903793335,16.72510684482635,5552.868366241455,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,136,1776602173.593508,3407.9694747924805,16.73178445725214,5516.17431640625,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,166,1776602173.595538,3406.0096740722656,16.73784710112072,5514.978408813477,205,127,False,
