timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776602162.702454,0,0.0,68980.875,81559.0,176.775,1980
1776602162.8209634,0,0.0,69012.875,81559.0,181.149,1980
1776602162.9211056,0,42.0,69362.875,81559.0,216.201,1980
1776602163.021203,0,42.0,69690.875,81559.0,248.443,1590
1776602163.1213057,0,92.0,69690.875,81559.0,270.787,1635
1776602163.221425,0,92.0,69690.875,81559.0,330.25,1620
1776602163.3215964,0,97.0,69690.875,81559.0,383.516,1620
1776602163.4217756,0,97.0,69690.875,81559.0,448.128,1620
1776602163.5219681,0,98.0,69990.875,81559.0,490.61,1860
1776602163.622118,0,98.0,69990.875,81559.0,522.667,1965
1776602163.7239804,0,71.0,69990.875,81559.0,555.243,1965
1776602163.8241942,0,71.0,69990.875,81559.0,581.972,1965
1776602163.9259968,0,72.0,69990.875,81559.0,581.185,1980
1776602164.0263004,0,72.0,69990.875,81559.0,560.482,1980
1776602164.1267984,0,73.0,69990.875,81559.0,537.79,1980
1776602164.226951,0,73.0,69990.875,81559.0,510.126,1980
1776602164.3270853,0,73.0,69990.875,81559.0,484.949,1980
1776602164.4275453,0,73.0,69990.875,81559.0,455.985,1980
1776602164.5277946,0,72.0,69990.875,81559.0,447.978,1980
1776602164.6283157,0,72.0,69990.875,81559.0,447.252,1980
1776602164.7285516,0,70.0,69990.875,81559.0,451.046,1980
1776602164.828994,0,70.0,69990.875,81559.0,450.556,1980
1776602164.92917,0,71.0,69990.875,81559.0,452.834,1980
1776602165.0293438,0,71.0,69990.875,81559.0,454.538,1980
1776602165.1294515,0,74.0,69990.875,81559.0,453.182,1980
1776602165.229597,0,74.0,69990.875,81559.0,453.187,1980
1776602165.3297484,0,75.0,69990.875,81559.0,455.313,1980
1776602165.4302452,0,75.0,69990.875,81559.0,454.874,1980
1776602165.5318077,0,73.0,69990.875,81559.0,458.032,1980
1776602165.6319382,0,73.0,69990.875,81559.0,486.791,1845
1776602165.732061,0,93.0,69990.875,81559.0,513.543,1620
1776602165.83219,0,93.0,69990.875,81559.0,537.618,1650
1776602165.9323206,0,97.0,69990.875,81559.0,565.609,1665
1776602166.0324616,0,97.0,69990.875,81559.0,591.69,1665
1776602166.1326041,0,97.0,69990.875,81559.0,598.535,1935
1776602166.233108,0,97.0,69990.875,81559.0,597.258,1965
1776602166.3332791,0,75.0,69990.875,81559.0,594.189,1965
1776602166.4335248,0,75.0,69990.875,81559.0,595.575,1965
1776602166.5337355,0,74.0,69990.875,81559.0,590.808,1980
1776602166.6339922,0,74.0,69990.875,81559.0,570.119,1980
1776602166.7344706,0,73.0,69990.875,81559.0,540.546,1980
1776602166.8346245,0,73.0,69990.875,81559.0,516.682,1980
1776602166.934799,0,73.0,69990.875,81559.0,487.815,1980
1776602167.0349958,0,73.0,69990.875,81559.0,463.025,1980
1776602167.1351414,0,74.0,69990.875,81559.0,450.188,1980
1776602167.23575,0,74.0,69990.875,81559.0,453.237,1980
1776602167.3359296,0,75.0,69990.875,81559.0,453.104,1980
1776602167.4363785,0,75.0,69990.875,81559.0,454.139,1980
1776602167.536531,0,75.0,69990.875,81559.0,455.942,1980
1776602167.63668,0,75.0,69990.875,81559.0,454.215,1980
1776602167.7368054,0,73.0,69990.875,81559.0,456.601,1980
1776602167.8369339,0,73.0,69990.875,81559.0,457.998,1980
1776602167.9371185,0,68.0,69990.875,81559.0,453.067,1980
1776602168.037266,0,68.0,69990.875,81559.0,457.044,1980
