timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776602173.602608,0,70.0,69990.875,81559.0,410.44,1980
1776602173.712894,0,0.0,69990.875,81559.0,378.159,1980
1776602173.8130527,0,0.0,69990.875,81559.0,347.316,1980
1776602173.9131966,0,45.0,69990.875,81559.0,377.359,1815
1776602174.0133772,0,45.0,69990.875,81559.0,406.0,1680
1776602174.113562,0,97.0,69990.875,81559.0,428.695,1680
1776602174.215086,0,97.0,69990.875,81559.0,455.592,1710
1776602174.3152125,0,97.0,69990.875,81559.0,480.663,1650
1776602174.4153824,0,97.0,69990.875,81559.0,479.967,1890
1776602174.5156157,0,66.0,69990.875,81559.0,492.373,1965
1776602174.6159706,0,66.0,69990.875,81559.0,526.028,1965
1776602174.7161953,0,73.0,69990.875,81559.0,549.132,1965
1776602174.8166692,0,73.0,69990.875,81559.0,587.305,1980
1776602174.9169993,0,73.0,69990.875,81559.0,560.376,1980
1776602175.0172417,0,73.0,69990.875,81559.0,530.766,1980
1776602175.1174307,0,71.0,69990.875,81559.0,507.76,1980
1776602175.2176552,0,71.0,69990.875,81559.0,486.775,1980
1776602175.317815,0,74.0,69990.875,81559.0,458.244,1980
1776602175.4181063,0,74.0,69990.875,81559.0,452.816,1980
1776602175.5183234,0,74.0,69990.875,81559.0,455.76,1980
1776602175.6184576,0,74.0,69990.875,81559.0,456.594,1980
1776602175.7185957,0,75.0,69990.875,81559.0,457.766,1980
1776602175.8188233,0,75.0,69990.875,81559.0,458.204,1980
1776602175.9190018,0,72.0,69990.875,81559.0,458.622,1980
1776602176.0191815,0,72.0,69990.875,81559.0,458.773,1980
1776602176.1193595,0,72.0,69990.875,81559.0,458.225,1980
1776602176.2195072,0,72.0,69990.875,81559.0,458.562,1980
1776602176.319655,0,74.0,69990.875,81559.0,458.467,1980
1776602176.4198205,0,74.0,69990.875,81559.0,449.458,1980
1776602176.5199924,0,59.0,69990.875,81559.0,462.002,1980
1776602176.6201653,0,59.0,69990.875,81559.0,484.02,1740
1776602176.720339,0,88.0,69990.875,81559.0,508.881,1680
1776602176.8204901,0,88.0,69990.875,81559.0,535.733,1650
1776602176.920653,0,97.0,69990.875,81559.0,562.186,1680
1776602177.02096,0,97.0,69990.875,81559.0,582.404,1695
1776602177.1221924,0,81.0,69990.875,81559.0,579.415,1965
1776602177.2224238,0,81.0,69990.875,81559.0,577.22,1965
1776602177.323152,0,68.0,69990.875,81559.0,572.818,1965
1776602177.4234695,0,68.0,69990.875,81559.0,577.59,1980
1776602177.5237048,0,71.0,69990.875,81559.0,571.73,1980
1776602177.6239548,0,71.0,69990.875,81559.0,546.789,1980
1776602177.7243998,0,68.0,69990.875,81559.0,520.005,1980
1776602177.8245618,0,68.0,69990.875,81559.0,493.468,1980
