tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
quiet_user,0,1776618140.1066022,59.273719787597656,2417.7098274230957,128,
quiet_user,103,1776618241.6769154,51.2697696685791,2389.2416954040527,108,
quiet_user,14,1776618152.1902974,30.330657958984375,2439.2969608306885,128,
quiet_user,43,1776618185.4577894,24.21736717224121,2428.8902282714844,128,
quiet_user,68,1776618206.4896336,35.95995903015137,2502.85005569458,124,
quiet_user,72,1776618208.2285688,50.12941360473633,2459.317684173584,127,
quiet_user,53,1776618194.5840845,27.21858024597168,2381.0336589813232,126,
quiet_user,70,1776618207.0740657,36.63277626037598,2448.172092437744,126,
quiet_user,21,1776618161.3769922,40.43173789978027,2422.6863384246826,126,
quiet_user,59,1776618200.6545742,28.765201568603516,2470.2789783477783,128,
quiet_user,63,1776618202.4943602,46.562910079956055,2422.746419906616,127,
quiet_user,100,1776618240.8085325,55.60874938964844,2448.793888092041,121,
quiet_user,106,1776618249.4562614,28.070926666259766,2347.409725189209,128,
quiet_user,44,1776618187.3141778,50.10652542114258,2456.1946392059326,126,
quiet_user,28,1776618170.625969,49.22938346862793,2386.9082927703857,124,
quiet_user,71,1776618207.4498246,38.58041763305664,2433.9599609375,121,
quiet_user,83,1776618217.748061,46.38385772705078,2316.859483718872,124,
quiet_user,97,1776618237.2399952,48.25162887573242,2428.7493228912354,125,
quiet_user,6,1776618147.1668117,52.50859260559082,2408.0779552459717,124,
quiet_user,18,1776618155.2882307,35.044193267822266,2339.3876552581787,126,
quiet_user,2,1776618143.648708,44.53325271606445,2371.8020915985107,126,
quiet_user,10,1776618150.2188897,32.54222869873047,2478.2345294952393,128,
quiet_user,15,1776618152.3979144,28.61166000366211,2422.5449562072754,128,
quiet_user,45,1776618187.4062557,37.14442253112793,2440.6118392944336,127,
quiet_user,87,1776618223.577621,47.28126525878906,2429.962158203125,124,
quiet_user,95,1776618235.9346302,49.67164993286133,2432.7757358551025,126,
quiet_user,105,1776618248.7070875,23.416519165039062,2375.2260208129883,124,
quiet_user,34,1776618176.311709,26.973247528076172,2404.5588970184326,128,
quiet_user,46,1776618187.5054715,46.67067527770996,2469.8872566223145,128,
quiet_user,81,1776618213.6132085,49.277305603027344,2444.5319175720215,127,
quiet_user,110,1776618255.998704,28.10192108154297,2475.8875370025635,128,
quiet_user,33,1776618174.2430842,44.24095153808594,2360.657215118408,125,
quiet_user,22,1776618161.7785704,59.360504150390625,2423.565626144409,126,
quiet_user,93,1776618229.3493567,30.22480010986328,2384.988307952881,128,
quiet_user,32,1776618173.7994616,50.89521408081055,2384.2811584472656,125,
quiet_user,26,1776618166.0309489,35.03751754760742,2378.3626556396484,123,
quiet_user,77,1776618212.46605,39.765119552612305,2495.62668800354,126,
quiet_user,7,1776618147.6678045,20.533323287963867,2371.992588043213,128,
quiet_user,91,1776618228.1096554,18.364906311035156,2402.0915031433105,128,
quiet_user,69,1776618206.6014266,33.368587493896484,2453.566312789917,128,
quiet_user,9,1776618150.0432627,26.00836753845215,2480.5614948272705,128,
quiet_user,37,1776618177.8679311,34.59906578063965,2424.018383026123,127,
quiet_user,101,1776618241.2047715,21.200180053710938,2411.5240573883057,128,
quiet_user,4,1776618145.3675382,46.52857780456543,2432.6171875,127,
quiet_user,11,1776618150.3575792,43.10727119445801,2449.9454498291016,122,
quiet_user,8,1776618149.571361,33.06078910827637,2448.056697845459,125,
quiet_user,78,1776618212.6208215,35.858869552612305,2484.1580390930176,128,
quiet_user,39,1776618180.3669481,35.25686264038086,2683.7007999420166,127,
quiet_user,75,1776618209.9915967,43.37620735168457,2431.521415710449,114,
quiet_user,84,1776618220.1813633,38.385868072509766,2342.627763748169,123,
quiet_user,42,1776618185.1569846,30.390024185180664,2432.051181793213,128,
quiet_user,16,1776618154.2254953,24.118900299072266,2372.6658821105957,125,
quiet_user,79,1776618212.6313257,28.545141220092773,2472.398042678833,126,
quiet_user,111,1776618256.30133,25.623559951782227,2450.9570598602295,128,
quiet_user,29,1776618170.9787257,46.69189453125,2408.3900451660156,127,
quiet_user,51,1776618192.8479452,42.08087921142578,2440.8178329467773,128,
quiet_user,98,1776618238.8723497,43.675899505615234,2434.3950748443604,126,
quiet_user,23,1776618161.9612384,21.978139877319336,2385.028600692749,127,
quiet_user,17,1776618154.5482943,30.414342880249023,2360.0594997406006,125,
quiet_user,40,1776618180.5023153,36.99946403503418,2645.106554031372,125,
quiet_user,82,1776618213.969076,35.77446937561035,2415.102243423462,127,
quiet_user,41,1776618185.0291739,51.70750617980957,2400.519847869873,126,
quiet_user,107,1776618252.4213457,48.72608184814453,2355.922222137451,122,
quiet_user,5,1776618146.3070416,33.34689140319824,2426.298141479492,125,
quiet_user,62,1776618202.2462757,57.72137641906738,2452.662706375122,123,
quiet_user,1,1776618140.4436069,29.546260833740234,2292.4981117248535,127,
quiet_user,47,1776618189.386302,36.86046600341797,2429.173707962036,118,
quiet_user,54,1776618195.8094754,43.43914985656738,2386.535406112671,128,
quiet_user,85,1776618222.04914,54.27885055541992,2405.3757190704346,124,
quiet_user,55,1776618196.9171808,47.90210723876953,2366.060972213745,123,
quiet_user,80,1776618213.2759721,30.4872989654541,2454.2582035064697,128,
quiet_user,64,1776618203.9395175,39.10183906555176,2382.957935333252,100,
quiet_user,67,1776618206.2649102,23.57316017150879,2506.284713745117,123,
quiet_user,13,1776618152.12433,51.517486572265625,2438.6467933654785,125,
quiet_user,3,1776618144.7632375,30.715227127075195,2397.4618911743164,125,
quiet_user,38,1776618178.0276432,36.00597381591797,2439.73708152771,128,
quiet_user,102,1776618241.4757142,49.320220947265625,2390.165328979492,127,
quiet_user,104,1776618246.9447818,21.617650985717773,2328.471899032593,128,
quiet_user,30,1776618172.2356765,26.88765525817871,2396.829843521118,128,
quiet_user,66,1776618205.4289527,31.1126708984375,2487.3244762420654,127,
quiet_user,76,1776618211.8075776,64.76259231567383,2518.6877250671387,124,
quiet_user,88,1776618224.5108666,31.419992446899414,2394.1361904144287,128,
quiet_user,92,1776618229.0531235,28.06830406188965,2387.890577316284,124,
quiet_user,24,1776618163.479974,19.39988136291504,2344.041109085083,127,
quiet_user,36,1776618177.282131,44.072866439819336,2408.085584640503,123,
quiet_user,57,1776618198.6675832,38.70129585266113,2363.3944988250732,124,
quiet_user,108,1776618254.5927424,46.17047309875488,2771.7247009277344,126,
quiet_user,96,1776618236.5486195,31.221628189086914,2430.99045753479,124,
quiet_user,20,1776618159.830696,42.59896278381348,2470.9160327911377,128,
quiet_user,35,1776618177.166211,36.12065315246582,2413.404941558838,124,
quiet_user,58,1776618200.3990319,49.25274848937988,2493.319034576416,111,
quiet_user,90,1776618227.899488,27.661800384521484,2423.76446723938,128,
