tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
flooder,2414,1776618217.0611784,0.0,0.35500526428222656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1690,1776618194.0167897,32.99736976623535,2386.255979537964,128,
flooder,2336,1776618214.9511235,0.0,0.3502368927001953,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,103,1776618143.3874042,31.235933303833008,2399.310350418091,128,
flooder,1125,1776618176.9806,0.0,0.44536590576171875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2662,1776618224.5260563,36.14521026611328,2379.6353340148926,124,
flooder,2663,1776618224.566862,0.0,0.3724098205566406,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,32,1776618141.0317066,0.0,0.5922317504882812,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1109,1776618176.6184506,0.0,0.5776882171630859,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1679,1776618193.805551,0.0,0.35762786865234375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2250,1776618212.477266,0.0,0.40221214294433594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2405,1776618216.8847477,0.0,0.347137451171875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2584,1776618222.354086,0.0,0.5517005920410156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2658,1776618224.4312744,0.0,1.1038780212402344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1357,1776618183.7895477,0.0,0.36263465881347656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1678,1776618193.7978735,0.0,0.36072731018066406,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2327,1776618214.6931057,0.0,0.3540515899658203,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2359,1776618215.4833043,0.0,0.35119056701660156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,44,1776618141.383615,0.0,0.629425048828125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2591,1776618222.569049,0.0,0.5848407745361328,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2741,1776618227.0834162,24.83344078063965,2425.082206726074,126,
flooder,41,1776618141.257326,0.0,0.35691261291503906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1117,1776618176.7485046,0.0,0.4115104675292969,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
