tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
quiet_user,57,1776612163.2093387,16892.2598361969,20703.55248451233,123,
quiet_user,58,1776612164.9403887,17223.09923171997,20992.457151412964,126,
quiet_user,0,1776612104.6349628,88.14263343811035,3771.0955142974854,128,
quiet_user,21,1776612125.9084969,5688.650131225586,9529.186964035034,127,
quiet_user,37,1776612142.4073248,10332.40818977356,14286.170959472656,127,
quiet_user,40,1776612145.0411482,10796.742916107178,14731.198072433472,127,
quiet_user,82,1776612178.5352235,21295.503854751587,25051.538705825806,127,
quiet_user,86,1776612187.9038017,23676.466464996338,27398.638248443604,128,
quiet_user,28,1776612135.1604316,7146.817684173584,11486.117601394653,128,
quiet_user,38,1776612142.5669358,10186.339616775513,14134.621143341064,126,
quiet_user,91,1776612192.6775303,25263.664484024048,29393.457174301147,128,
quiet_user,12,1776612115.7974823,4062.976360321045,8046.042203903198,120,
quiet_user,4,1776612109.8960218,1096.53639793396,5277.75764465332,128,
quiet_user,71,1776612171.9964824,18594.17724609375,22455.065965652466,128,
quiet_user,10,1776612114.7491367,3208.036422729492,7604.5801639556885,128,
quiet_user,1,1776612104.9724782,25.899887084960938,3825.9267807006836,127,
quiet_user,73,1776612173.956406,19543.47252845764,23851.98473930359,128,
quiet_user,56,1776612161.7100205,16998.800039291382,20820.07384300232,128,
quiet_user,63,1776612167.0390835,17724.379062652588,21612.142086029053,128,
quiet_user,62,1776612166.791816,17490.687370300293,21395.8420753479,121,
quiet_user,77,1776612177.0269368,20117.457151412964,23926.82695388794,128,
quiet_user,87,1776612188.145231,23516.89100265503,27196.20704650879,121,
quiet_user,45,1776612151.9451318,13634.273529052734,17999.23276901245,126,
quiet_user,31,1776612137.4181085,8233.865737915039,12186.756134033203,127,
quiet_user,99,1776612203.8569367,6213.8307094573975,9881.414413452148,124,
quiet_user,76,1776612176.3690975,20462.362051010132,24236.34934425354,125,
quiet_user,36,1776612141.821664,9616.636753082275,13539.101123809814,122,
quiet_user,6,1776612111.6960459,2032.0115089416504,6207.452297210693,128,
quiet_user,48,1776612154.1412275,13690.077543258667,18052.260637283325,123,
quiet_user,19,1776612124.2630394,5146.524906158447,9085.56604385376,128,
quiet_user,30,1776612136.7744927,7296.899795532227,11275.476694107056,128,
quiet_user,49,1776612154.443166,14212.47410774231,18557.37614631653,116,
quiet_user,54,1776612160.3493376,16680.48930168152,20508.4285736084,128,
quiet_user,60,1776612165.8923848,17216.287851333618,21034.619331359863,127,
quiet_user,70,1776612171.6211717,18321.13480567932,22184.136629104614,128,
quiet_user,39,1776612144.905517,10740.792036056519,14646.299362182617,124,
quiet_user,41,1776612149.5697286,12872.613668441772,16725.818634033203,128,
quiet_user,50,1776612156.8789077,14908.093452453613,18837.84317970276,128,
quiet_user,46,1776612152.0428214,13536.783933639526,17905.786514282227,128,
quiet_user,75,1776612174.548299,19605.040073394775,23905.872106552124,123,
quiet_user,93,1776612193.9240985,25333.028078079224,29390.908241271973,124,
quiet_user,34,1776612140.8523319,9225.970029830933,13179.474353790283,122,
quiet_user,79,1776612177.1921802,20668.16258430481,24470.128536224365,126,
quiet_user,14,1776612116.721699,3751.7428398132324,7795.184135437012,128,
quiet_user,55,1776612161.4579253,16815.311431884766,20636.53588294983,124,
quiet_user,52,1776612157.5935977,15282.91130065918,19200.91676712036,127,
quiet_user,64,1776612168.4849215,17971.840858459473,21870.580434799194,119,
quiet_user,65,1776612168.7714255,17964.96868133545,21903.77426147461,126,
quiet_user,68,1776612171.0368226,18587.20874786377,22409.337043762207,124,
quiet_user,47,1776612153.9236333,13366.665124893188,17716.434478759766,122,
quiet_user,66,1776612169.973388,18277.488708496094,22121.731519699097,122,
quiet_user,103,1776612206.2695763,6025.319814682007,9741.367101669312,123,
quiet_user,42,1776612149.6960714,12993.242740631104,16836.261510849,128,
quiet_user,22,1776612126.311113,5669.456720352173,9543.127536773682,128,
quiet_user,80,1776612177.8431628,20818.758487701416,24617.156267166138,128,
quiet_user,74,1776612174.2345529,19306.986808776855,23584.593057632446,126,
quiet_user,8,1776612114.1008742,2130.9471130371094,6545.564413070679,128,
quiet_user,25,1776612130.1045947,6297.901153564453,10201.30467414856,125,
quiet_user,3,1776612109.291213,836.9095325469971,5013.293981552124,127,
quiet_user,23,1776612126.4940531,5756.0577392578125,9610.64887046814,122,
quiet_user,59,1776612165.195943,17384.77349281311,21183.947324752808,128,
quiet_user,61,1776612165.920648,17231.441974639893,21008.883237838745,125,
quiet_user,44,1776612151.8534288,12959.094285964966,16835.718631744385,123,
quiet_user,85,1776612186.615772,23306.76317214966,27033.453702926636,123,
quiet_user,43,1776612149.9985025,12836.301803588867,16653.63311767578,127,
quiet_user,67,1776612170.8118646,18091.27402305603,21916.804552078247,124,
quiet_user,92,1776612193.6214495,25370.922803878784,29492.56920814514,128,
quiet_user,35,1776612141.706056,9551.128149032593,13526.653289794922,121,
quiet_user,24,1776612128.0125635,5804.793834686279,9678.27320098877,127,
quiet_user,81,1776612178.1816082,20804.747104644775,24605.43727874756,127,
quiet_user,89,1776612190.1213734,24457.326650619507,28236.058473587036,125,
quiet_user,16,1776612118.7567642,4022.341251373291,7997.819185256958,125,
quiet_user,53,1776612159.1235738,15991.265535354614,19837.130546569824,128,
quiet_user,83,1776612182.3144598,22361.57727241516,26131.06918334961,125,
quiet_user,26,1776612130.5641572,6073.424816131592,9988.281965255737,127,
quiet_user,88,1776612189.0838966,24066.311359405518,27847.9642868042,128,
